,id,Predicted_Umsatz
10219,1901181,122.14250877313162
10228,1901195,276.7955086032755
10227,1901194,87.95404185326005
10225,1901192,402.4979106748657
10226,1901193,163.34091957402094
10224,1901191,122.14250877313162
10233,1901205,276.7955086032755
10229,1901201,122.14250877313162
10232,1901204,87.95404185326005
10230,1901202,402.4979106748657
10231,1901203,163.34091957402094
10234,1901211,122.14250877313162
10235,1901212,402.4979106748657
10236,1901213,163.34091957402094
10237,1901214,87.95404185326005
10238,1901215,276.7955086032755
10241,1901223,163.34091957402094
10242,1901224,87.95404185326005
10243,1901225,276.7955086032755
10239,1901221,122.14250877313162
10240,1901222,402.4979106748657
10244,1901231,122.14250877313162
10245,1901232,402.4979106748657
10248,1901235,276.7955086032755
10246,1901233,163.34091957402094
10247,1901234,87.95404185326005
10253,1901245,276.7955086032755
10249,1901241,122.14250877313162
10251,1901243,163.34091957402094
10252,1901244,87.95404185326005
10250,1901242,402.4979106748657
10258,1901255,276.7955086032755
10254,1901251,122.14250877313162
10255,1901252,402.4979106748657
10256,1901253,163.34091957402094
10257,1901254,87.95404185326005
10259,1901261,122.14250877313162
10260,1901262,402.4979106748657
10262,1901264,87.95404185326005
10263,1901265,276.7955086032755
10261,1901263,163.34091957402094
10264,1901271,122.14250877313162
10268,1901275,276.7955086032755
10265,1901272,402.4979106748657
10267,1901274,87.95404185326005
10266,1901273,163.34091957402094
10271,1901283,163.34091957402094
10270,1901282,402.4979106748657
10272,1901284,87.95404185326005
10273,1901285,276.7955086032755
10269,1901281,122.14250877313162
10274,1901291,122.14250877313162
10275,1901292,402.4979106748657
10277,1901294,87.95404185326005
10276,1901293,163.34091957402094
10278,1901295,276.7955086032755
10281,1901303,163.34091957402094
10282,1901304,87.95404185326005
10279,1901301,122.14250877313162
10280,1901302,402.4979106748657
10283,1901305,276.7955086032755
10284,1901311,122.14250877313162
10287,1901314,87.95404185326005
10288,1901315,276.7955086032755
10285,1901312,402.4979106748657
10286,1901313,163.34091957402094
10289,1902011,122.14250877313162
10293,1902015,276.7955086032755
10291,1902013,163.34091957402094
10292,1902014,87.95404185326005
10290,1902012,402.4979106748657
10294,1902021,122.14250877313162
10296,1902023,163.34091957402094
10295,1902022,402.4979106748657
10297,1902024,87.95404185326005
10298,1902025,276.7955086032755
10303,1902035,276.7955086032755
10299,1902031,122.14250877313162
10302,1902034,87.95404185326005
10300,1902032,402.4979106748657
10301,1902033,163.34091957402094
10308,1902045,276.7955086032755
10305,1902042,402.4979106748657
10307,1902044,87.95404185326005
10304,1902041,122.14250877313162
10306,1902043,163.34091957402094
10313,1902055,276.7955086032755
10312,1902054,87.95404185326005
10310,1902052,402.4979106748657
10311,1902053,163.34091957402094
10309,1902051,122.14250877313162
10315,1902062,402.4979106748657
10318,1902065,276.7955086032755
10317,1902064,87.95404185326005
10314,1902061,122.14250877313162
10316,1902063,163.34091957402094
10322,1902074,87.95404185326005
10320,1902072,402.4979106748657
10321,1902073,163.34091957402094
10323,1902075,276.7955086032755
10319,1902071,122.14250877313162
10327,1902084,87.95404185326005
10324,1902081,122.14250877313162
10328,1902085,276.7955086032755
10326,1902083,163.34091957402094
10325,1902082,402.4979106748657
10329,1902091,122.14250877313162
10331,1902093,163.34091957402094
10333,1902095,276.7955086032755
10332,1902094,87.95404185326005
10330,1902092,402.4979106748657
10335,1902102,402.4979106748657
10337,1902104,87.95404185326005
10338,1902105,276.7955086032755
10336,1902103,163.34091957402094
10334,1902101,122.14250877313162
10343,1902115,276.7955086032755
10341,1902113,163.34091957402094
10339,1902111,122.14250877313162
10342,1902114,87.95404185326005
10340,1902112,402.4979106748657
10346,1902123,163.34091957402094
10348,1902125,276.7955086032755
10345,1902122,402.4979106748657
10344,1902121,122.14250877313162
10347,1902124,87.95404185326005
10353,1902135,276.7955086032755
10350,1902132,402.4979106748657
10351,1902133,163.34091957402094
10352,1902134,87.95404185326005
10349,1902131,122.14250877313162
10356,1902143,163.34091957402094
10355,1902142,402.4979106748657
10358,1902145,276.7955086032755
10357,1902144,87.95404185326005
10354,1902141,122.14250877313162
10362,1902154,87.95404185326005
10359,1902151,122.14250877313162
10360,1902152,402.4979106748657
10363,1902155,276.7955086032755
10361,1902153,163.34091957402094
10366,1902163,163.34091957402094
10365,1902162,402.4979106748657
10364,1902161,122.14250877313162
10368,1902165,276.7955086032755
10367,1902164,87.95404185326005
10373,1902175,276.7955086032755
10372,1902174,87.95404185326005
10371,1902173,163.34091957402094
10370,1902172,402.4979106748657
10369,1902171,122.14250877313162
10378,1902185,276.7955086032755
10377,1902184,87.95404185326005
10375,1902182,402.4979106748657
10374,1902181,122.14250877313162
10376,1902183,163.34091957402094
10380,1902192,402.4979106748657
10382,1902194,87.95404185326005
10379,1902191,122.14250877313162
10381,1902193,163.34091957402094
10383,1902195,276.7955086032755
10388,1902205,276.7955086032755
10386,1902203,163.34091957402094
10387,1902204,87.95404185326005
10384,1902201,122.14250877313162
10385,1902202,402.4979106748657
10393,1902215,276.7955086032755
10389,1902211,122.14250877313162
10391,1902213,163.34091957402094
10392,1902214,87.95404185326005
10390,1902212,402.4979106748657
10394,1902221,122.14250877313162
10396,1902223,163.34091957402094
10397,1902224,87.95404185326005
10398,1902225,276.7955086032755
10395,1902222,402.4979106748657
10400,1902232,402.4979106748657
10399,1902231,122.14250877313162
10402,1902234,87.95404185326005
10401,1902233,163.34091957402094
10403,1902235,276.7955086032755
10407,1902244,87.95404185326005
10405,1902242,402.4979106748657
10408,1902245,276.7955086032755
10406,1902243,163.34091957402094
10404,1902241,122.14250877313162
10411,1902253,163.34091957402094
10410,1902252,402.4979106748657
10412,1902254,87.95404185326005
10413,1902255,276.7955086032755
10409,1902251,122.14250877313162
10416,1902263,163.34091957402094
10415,1902262,402.4979106748657
10418,1902265,276.7955086032755
10414,1902261,122.14250877313162
10417,1902264,87.95404185326005
10422,1902274,87.95404185326005
10423,1902275,276.7955086032755
10419,1902271,122.14250877313162
10420,1902272,402.4979106748657
10421,1902273,163.34091957402094
10428,1902285,276.7955086032755
10427,1902284,87.95404185326005
10426,1902283,163.34091957402094
10424,1902281,122.14250877313162
10425,1902282,402.4979106748657
10433,1903015,276.7955086032755
10432,1903014,87.95404185326005
10430,1903012,402.4979106748657
10429,1903011,122.14250877313162
10431,1903013,163.34091957402094
10437,1903024,87.95404185326005
10436,1903023,163.34091957402094
10434,1903021,122.14250877313162
10435,1903022,402.4979106748657
10438,1903025,276.7955086032755
10442,1903034,87.95404185326005
10440,1903032,402.4979106748657
10439,1903031,122.14250877313162
10441,1903033,163.34091957402094
10443,1903035,276.7955086032755
10446,1903043,163.34091957402094
10448,1903045,276.7955086032755
10444,1903041,122.14250877313162
10447,1903044,87.95404185326005
10445,1903042,402.4979106748657
10453,1903055,276.7955086032755
10449,1903051,122.14250877313162
10451,1903053,163.34091957402094
10450,1903052,402.4979106748657
10452,1903054,87.95404185326005
10454,1903061,122.14250877313162
10456,1903063,163.34091957402094
10457,1903064,87.95404185326005
10455,1903062,402.4979106748657
10458,1903065,276.7955086032755
10461,1903073,163.34091957402094
10459,1903071,122.14250877313162
10462,1903074,87.95404185326005
10460,1903072,402.4979106748657
10463,1903075,276.7955086032755
10465,1903082,402.4979106748657
10464,1903081,122.14250877313162
10467,1903084,87.95404185326005
10466,1903083,163.34091957402094
10468,1903085,276.7955086032755
10469,1903091,122.14250877313162
10470,1903092,402.4979106748657
10472,1903094,87.95404185326005
10473,1903095,276.7955086032755
10471,1903093,163.34091957402094
10475,1903102,402.4979106748657
10478,1903105,276.7955086032755
10474,1903101,122.14250877313162
10476,1903103,163.34091957402094
10477,1903104,87.95404185326005
10480,1903112,402.4979106748657
10483,1903115,276.7955086032755
10482,1903114,87.95404185326005
10481,1903113,163.34091957402094
10479,1903111,122.14250877313162
10484,1903121,122.14250877313162
10486,1903123,163.34091957402094
10488,1903125,276.7955086032755
10485,1903122,402.4979106748657
10487,1903124,87.95404185326005
10491,1903133,163.34091957402094
10490,1903132,402.4979106748657
10489,1903131,122.14250877313162
10492,1903134,87.95404185326005
10493,1903135,276.7955086032755
10496,1903143,163.34091957402094
10494,1903141,122.14250877313162
10497,1903144,87.95404185326005
10498,1903145,276.7955086032755
10495,1903142,402.4979106748657
10500,1903152,402.4979106748657
10502,1903154,87.95404185326005
10501,1903153,163.34091957402094
10503,1903155,276.7955086032755
10499,1903151,122.14250877313162
10508,1903165,276.7955086032755
10507,1903164,87.95404185326005
10504,1903161,122.14250877313162
10505,1903162,402.4979106748657
10506,1903163,163.34091957402094
10511,1903173,163.34091957402094
10513,1903175,276.7955086032755
10512,1903174,87.95404185326005
10509,1903171,122.14250877313162
10510,1903172,402.4979106748657
10517,1903184,87.95404185326005
10515,1903182,402.4979106748657
10516,1903183,163.34091957402094
10514,1903181,122.14250877313162
10518,1903185,276.7955086032755
10520,1903192,402.4979106748657
10521,1903193,163.34091957402094
10519,1903191,122.14250877313162
10522,1903194,87.95404185326005
10523,1903195,276.7955086032755
10524,1903211,122.14250877313162
10527,1903214,87.95404185326005
10525,1903212,402.4979106748657
10526,1903213,163.34091957402094
10528,1903215,276.7955086032755
10531,1903223,163.34091957402094
10532,1903224,87.95404185326005
10530,1903222,402.4979106748657
10533,1903225,276.7955086032755
10529,1903221,122.14250877313162
10537,1903234,87.95404185326005
10535,1903232,402.4979106748657
10538,1903235,276.7955086032755
10534,1903231,122.14250877313162
10536,1903233,163.34091957402094
10541,1903243,163.34091957402094
10542,1903244,87.95404185326005
10543,1903245,276.7955086032755
10539,1903241,122.14250877313162
10540,1903242,402.4979106748657
10544,1903251,122.14250877313162
10547,1903254,87.95404185326005
10548,1903255,276.7955086032755
10546,1903253,163.34091957402094
10545,1903252,402.4979106748657
10551,1903263,163.34091957402094
10550,1903262,402.4979106748657
10553,1903265,276.7955086032755
10552,1903264,87.95404185326005
10549,1903261,122.14250877313162
10558,1903275,276.7955086032755
10557,1903274,87.95404185326005
10554,1903271,122.14250877313162
10556,1903273,163.34091957402094
10555,1903272,402.4979106748657
10561,1903283,163.34091957402094
10560,1903282,402.4979106748657
10563,1903285,276.7955086032755
10562,1903284,87.95404185326005
10559,1903281,122.14250877313162
10564,1903291,122.14250877313162
10568,1903295,276.7955086032755
10565,1903292,402.4979106748657
10566,1903293,163.34091957402094
10567,1903294,87.95404185326005
10570,1903302,402.4979106748657
10573,1903305,276.7955086032755
10572,1903304,87.95404185326005
10571,1903303,163.34091957402094
10569,1903301,122.14250877313162
10576,1903313,163.34091957402094
10578,1903315,276.7955086032755
10574,1903311,122.14250877313162
10577,1903314,87.95404185326005
10575,1903312,402.4979106748657
10580,1904012,402.4979106748657
10582,1904014,87.95404185326005
10579,1904011,122.14250877313162
10581,1904013,163.34091957402094
10583,1904015,276.7955086032755
10586,1904023,163.34091957402094
10587,1904024,87.95404185326005
10588,1904025,276.7955086032755
10585,1904022,402.4979106748657
10584,1904021,122.14250877313162
10591,1904043,163.34091957402094
10590,1904042,402.4979106748657
10592,1904044,87.95404185326005
10589,1904041,122.14250877313162
10593,1904045,276.7955086032755
10598,1904055,276.7955086032755
10596,1904053,163.34091957402094
10594,1904051,122.14250877313162
10595,1904052,402.4979106748657
10597,1904054,87.95404185326005
10601,1904063,163.34091957402094
10600,1904062,402.4979106748657
10603,1904065,276.7955086032755
10602,1904064,87.95404185326005
10599,1904061,122.14250877313162
10604,1904071,122.14250877313162
10608,1904075,276.7955086032755
10607,1904074,87.95404185326005
10606,1904073,163.34091957402094
10605,1904072,402.4979106748657
10612,1904084,87.95404185326005
10610,1904082,402.4979106748657
10611,1904083,163.34091957402094
10613,1904085,276.7955086032755
10609,1904081,122.14250877313162
10616,1904093,163.34091957402094
10617,1904094,87.95404185326005
10615,1904092,402.4979106748657
10618,1904095,276.7955086032755
10614,1904091,122.14250877313162
10623,1904105,276.7955086032755
10622,1904104,87.95404185326005
10621,1904103,163.34091957402094
10620,1904102,402.4979106748657
10619,1904101,122.14250877313162
10628,1904115,276.7955086032755
10625,1904112,402.4979106748657
10626,1904113,163.34091957402094
10624,1904111,122.14250877313162
10627,1904114,87.95404185326005
10629,1904121,122.14250877313162
10633,1904125,276.7955086032755
10631,1904123,163.34091957402094
10632,1904124,87.95404185326005
10630,1904122,402.4979106748657
10635,1904132,402.4979106748657
10638,1904135,276.7955086032755
10636,1904133,163.34091957402094
10637,1904134,87.95404185326005
10634,1904131,122.14250877313162
10639,1904141,122.14250877313162
10642,1904144,87.95404185326005
10640,1904142,402.4979106748657
10641,1904143,163.34091957402094
10643,1904145,276.7955086032755
10644,1904151,122.14250877313162
10647,1904154,87.95404185326005
10648,1904155,276.7955086032755
10646,1904153,163.34091957402094
10645,1904152,402.4979106748657
10652,1904164,87.95404185326005
10649,1904161,122.14250877313162
10651,1904163,163.34091957402094
10650,1904162,402.4979106748657
10653,1904165,276.7955086032755
10658,1904175,276.7955086032755
10657,1904174,87.95404185326005
10656,1904173,163.34091957402094
10655,1904172,402.4979106748657
10654,1904171,122.14250877313162
10663,1904185,276.7955086032755
10661,1904183,163.34091957402094
10660,1904182,402.4979106748657
10659,1904181,122.14250877313162
10662,1904184,87.95404185326005
10668,1904205,276.7955086032755
10664,1904201,122.14250877313162
10666,1904203,163.34091957402094
10665,1904202,402.4979106748657
10667,1904204,87.95404185326005
10669,1904211,122.14250877313162
10671,1904213,163.34091957402094
10670,1904212,402.4979106748657
10673,1904215,276.7955086032755
10672,1904214,87.95404185326005
10676,1904223,163.34091957402094
10675,1904222,402.4979106748657
10677,1904224,87.95404185326005
10678,1904225,276.7955086032755
10674,1904221,122.14250877313162
10682,1904234,87.95404185326005
10680,1904232,402.4979106748657
10683,1904235,276.7955086032755
10679,1904231,122.14250877313162
10681,1904233,163.34091957402094
10687,1904244,87.95404185326005
10685,1904242,402.4979106748657
10688,1904245,276.7955086032755
10684,1904241,122.14250877313162
10686,1904243,163.34091957402094
10692,1904254,87.95404185326005
10693,1904255,276.7955086032755
10691,1904253,163.34091957402094
10689,1904251,122.14250877313162
10690,1904252,402.4979106748657
10694,1904261,122.14250877313162
10698,1904265,276.7955086032755
10697,1904264,87.95404185326005
10696,1904263,163.34091957402094
10695,1904262,402.4979106748657
10701,1904273,163.34091957402094
10699,1904271,122.14250877313162
10703,1904275,276.7955086032755
10700,1904272,402.4979106748657
10702,1904274,87.95404185326005
10708,1904285,276.7955086032755
