Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2018-06-16,536.45233,5.0,21.325,7.0,95.0,1.0,Brötchen,Samstag,6,2018,165.24083,232.55371,107.79296,327.46582,189.97229,243.87538,159.9305,True,Sommer,Stark,True,True,True,False,False,False,True,False,True,False,False
2018-06-16,249.756,5.0,21.325,7.0,95.0,1.0,Croissant,Samstag,6,2018,536.45233,178.3589,43.934437,317.14972,194.56601,254.07497,157.31102,True,Sommer,Stark,True,True,True,False,False,False,True,False,True,False,False
2018-06-16,79.942566,5.0,21.325,7.0,95.0,1.0,Konditorei,Samstag,6,2018,249.756,345.01736,311.40298,288.71698,230.73526,216.20714,163.55136,True,Sommer,Stark,True,True,True,False,False,False,True,False,True,False,False
2018-06-16,209.36208,5.0,21.325,7.0,95.0,1.0,Kuchen,Samstag,6,2018,79.942566,149.62514,185.3713,179.68687,88.71084,224.74098,161.03737,True,Sommer,Stark,True,True,True,False,False,False,True,False,True,False,False
2018-06-17,131.77473,5.0,18.275,12.0,61.0,1.0,Brot,Sonntag,6,2018,209.36208,51.728756,332.55048,140.35979,65.135475,236.17613,149.10419,True,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-17,561.16614,5.0,18.275,12.0,61.0,1.0,Brötchen,Sonntag,6,2018,131.77473,280.70435,107.13627,300.76764,228.82413,276.2421,193.98932,True,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-17,301.9877,5.0,18.275,12.0,61.0,1.0,Croissant,Sonntag,6,2018,561.16614,165.24083,48.221825,331.64285,216.2263,295.77737,187.73265,True,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-17,105.97092,5.0,18.275,12.0,61.0,1.0,Konditorei,Sonntag,6,2018,301.9877,536.45233,232.55371,323.0416,228.32678,234.28001,164.86858,True,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-17,351.20895,5.0,18.275,12.0,61.0,1.0,Kuchen,Sonntag,6,2018,105.97092,249.756,178.3589,253.05586,129.73499,248.7733,170.80806,True,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-18,150.60898,7.0,17.6375,9.0,61.0,1.0,Brot,Montag,6,2018,351.20895,79.942566,345.01736,202.59628,130.62325,258.8685,160.97173,False,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-18,453.77383,7.0,17.6375,9.0,61.0,1.0,Brötchen,Montag,6,2018,150.60898,209.36208,149.62514,318.53058,154.20161,293.78445,174.39166,False,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-18,183.90558,7.0,17.6375,9.0,61.0,1.0,Croissant,Montag,6,2018,453.77383,131.77473,51.728756,262.7628,166.25606,301.23172,167.28853,False,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-18,52.462315,7.0,17.6375,9.0,61.0,1.0,Konditorei,Montag,6,2018,183.90558,561.16614,280.70435,230.04724,204.59601,228.55975,144.4902,False,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-18,368.90878,7.0,17.6375,9.0,61.0,1.0,Kuchen,Montag,6,2018,52.462315,301.9877,165.24083,201.7589,158.97688,238.1199,152.16818,False,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-19,134.10323,3.0,19.2375,16.0,21.0,1.0,Brot,Dienstag,6,2018,368.90878,105.97092,536.45233,185.15811,164.28494,242.13881,148.42169,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-19,439.3877,3.0,19.2375,16.0,21.0,1.0,Brötchen,Dienstag,6,2018,134.10323,351.20895,249.756,314.13324,159.84343,254.73578,162.31349,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-19,167.94911,3.0,19.2375,16.0,21.0,1.0,Croissant,Dienstag,6,2018,439.3877,150.60898,79.942566,247.14668,167.34349,257.21292,160.5826,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-19,47.886127,3.0,19.2375,16.0,21.0,1.0,Konditorei,Dienstag,6,2018,167.94911,453.77383,209.36208,218.40764,200.56898,199.22897,150.75761,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-19,271.81763,3.0,19.2375,16.0,21.0,1.0,Kuchen,Dienstag,6,2018,47.886127,183.90558,131.77473,162.55095,112.0633,211.78784,152.91467,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-20,187.76036,3.0,23.65,13.0,0.0,1.0,Brot,Mittwoch,6,2018,271.81763,52.462315,561.16614,169.15471,113.11922,231.11613,137.15868,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-20,438.20673,3.0,23.65,13.0,0.0,1.0,Brötchen,Mittwoch,6,2018,187.76036,368.90878,301.9877,299.26157,127.45871,241.01584,150.6036,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-20,178.48515,3.0,23.65,13.0,0.0,1.0,Croissant,Mittwoch,6,2018,438.20673,134.10323,105.97092,268.15076,147.3458,247.35611,146.22304,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-20,68.64351,3.0,23.65,13.0,0.0,1.0,Konditorei,Mittwoch,6,2018,178.48515,439.3877,351.20895,228.44513,189.77945,194.39265,131.47449,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-20,329.99127,3.0,23.65,13.0,0.0,1.0,Kuchen,Mittwoch,6,2018,68.64351,167.94911,150.60898,192.3733,131.22623,217.54153,140.02968,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-21,137.3808,7.0,11.5625,15.0,65.0,1.0,Brot,Donnerstag,6,2018,329.99127,47.886127,453.77383,178.67186,135.47833,230.32649,125.26536,False,Sommer,Mäßig,True,True,True,False,False,False,True,False,True,False,False
2018-06-21,425.40805,7.0,11.5625,15.0,65.0,1.0,Brötchen,Donnerstag,6,2018,137.3808,271.81763,183.90558,297.59338,146.72131,252.26797,145.55283,False,Sommer,Mäßig,True,True,True,False,False,False,True,False,True,False,False
2018-06-21,165.51053,7.0,11.5625,15.0,65.0,1.0,Croissant,Donnerstag,6,2018,425.40805,187.76036,52.462315,242.76646,158.79636,249.08943,147.42719,False,Sommer,Mäßig,True,True,True,False,False,False,True,False,True,False,False
2018-06-21,50.350315,7.0,11.5625,15.0,65.0,1.0,Konditorei,Donnerstag,6,2018,165.51053,438.20673,368.90878,213.7563,192.12709,193.68138,137.022,False,Sommer,Mäßig,True,True,True,False,False,False,True,False,True,False,False
2018-06-21,301.0744,7.0,11.5625,15.0,65.0,1.0,Kuchen,Donnerstag,6,2018,50.350315,178.48515,134.10323,172.31175,125.500336,211.19412,142.48137,False,Sommer,Mäßig,True,True,True,False,False,False,True,False,True,False,False
2018-06-22,173.94005,5.0,15.575,20.0,61.0,1.0,Brot,Freitag,6,2018,301.0744,68.64351,439.3877,175.12158,125.36622,226.23648,129.92877,False,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-22,443.18008,5.0,15.575,20.0,61.0,1.0,Brötchen,Freitag,6,2018,173.94005,329.99127,167.94911,306.06485,134.68938,242.40631,150.42061,False,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-22,205.27042,5.0,15.575,20.0,61.0,1.0,Croissant,Freitag,6,2018,443.18008,137.3808,47.886127,274.1302,147.23723,252.10483,144.59624,False,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-22,62.658146,5.0,15.575,20.0,61.0,1.0,Konditorei,Freitag,6,2018,205.27042,425.40805,271.81763,237.03621,192.23953,200.28342,136.93445,False,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-22,349.50958,5.0,15.575,20.0,61.0,1.0,Kuchen,Freitag,6,2018,62.658146,165.51053,187.76036,205.81271,143.42648,226.569,146.4747,False,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-23,228.68831,7.0,14.3,18.0,61.0,1.0,Brot,Samstag,6,2018,349.50958,50.350315,438.20673,213.61868,144.01825,252.04585,124.59067,True,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-23,706.4244,7.0,14.3,18.0,61.0,1.0,Brötchen,Samstag,6,2018,228.68831,301.0744,178.48515,428.20743,248.40079,309.953,213.58855,True,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-23,339.7005,7.0,14.3,18.0,61.0,1.0,Croissant,Samstag,6,2018,706.4244,173.94005,68.64351,424.93774,250.01395,333.63306,205.01242,True,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-23,49.88405,7.0,14.3,18.0,61.0,1.0,Konditorei,Samstag,6,2018,339.7005,443.18008,329.99127,365.3363,329.02005,277.4479,223.083,True,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-23,662.3693,7.0,14.3,18.0,61.0,1.0,Kuchen,Samstag,6,2018,49.88405,205.27042,137.3808,350.6513,306.38943,342.74774,261.94864,True,Sommer,Leicht,True,True,True,False,False,False,True,False,True,False,False
2018-06-24,96.839775,6.0,16.2375,10.0,21.0,1.0,Brot,Sonntag,6,2018,662.3693,62.658146,425.40805,269.69772,340.87308,347.63086,256.11072,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-24,579.88763,6.0,16.2375,10.0,21.0,1.0,Brötchen,Sonntag,6,2018,96.839775,349.50958,165.51053,446.36557,305.49472,380.542,270.77478,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-24,312.53317,6.0,16.2375,10.0,21.0,1.0,Croissant,Sonntag,6,2018,579.88763,228.68831,50.350315,329.75354,241.98392,392.51984,264.72476,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-24,68.61943,6.0,16.2375,10.0,21.0,1.0,Konditorei,Sonntag,6,2018,312.53317,706.4244,301.0744,320.34674,255.72365,301.40485,247.90356,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-24,275.9416,6.0,16.2375,10.0,21.0,1.0,Kuchen,Sonntag,6,2018,68.61943,339.7005,173.94005,219.0314,131.53918,292.29642,247.43286,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2018-06-25,147.96326,6.0,17.175,13.0,21.0,,Brot,Montag,6,2018,275.9416,49.88405,443.18008,164.17476,104.6075,306.30774,233.82051,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-25,384.64084,6.0,17.175,13.0,21.0,,Brötchen,Montag,6,2018,147.96326,662.3693,205.27042,269.51523,118.46959,266.63223,180.90947,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-25,124.50608,6.0,17.175,13.0,21.0,,Croissant,Montag,6,2018,384.64084,96.839775,62.658146,219.03673,143.89615,270.58456,176.83817,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-25,66.943695,6.0,17.175,13.0,21.0,,Konditorei,Montag,6,2018,124.50608,579.88763,349.50958,192.03021,169.2705,197.30687,126.38849,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-25,230.86435,6.0,17.175,13.0,21.0,,Kuchen,Montag,6,2018,66.943695,312.53317,228.68831,140.77138,83.16198,185.6399,117.43117,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-26,126.72717,3.0,20.075,6.0,21.0,,Brot,Dienstag,6,2018,230.86435,68.61943,706.4244,141.51173,82.9544,193.941,109.57116,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-26,353.73596,3.0,20.075,6.0,21.0,,Brötchen,Dienstag,6,2018,126.72717,275.9416,339.7005,237.10916,113.63316,205.05447,122.461426,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-26,187.47122,3.0,20.075,6.0,21.0,,Croissant,Dienstag,6,2018,353.73596,147.96326,49.88405,222.64479,117.520775,210.69847,120.28271,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-26,54.549053,3.0,20.075,6.0,21.0,,Konditorei,Dienstag,6,2018,187.47122,384.64084,662.3693,198.58542,149.90279,163.54251,104.3779,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-26,413.52435,3.0,20.075,6.0,21.0,,Kuchen,Dienstag,6,2018,54.549053,124.50608,96.839775,218.51488,181.48994,204.83083,138.0836,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-27,98.374275,0.0,22.0125,11.0,5.0,,Brot,Mittwoch,6,2018,413.52435,66.943695,579.88763,188.81589,195.83304,209.3209,133.28009,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-27,381.32736,0.0,22.0125,11.0,5.0,,Brötchen,Mittwoch,6,2018,98.374275,230.86435,312.53317,297.742,173.4064,230.81563,148.58748,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-27,176.52013,0.0,22.0125,11.0,5.0,,Croissant,Mittwoch,6,2018,381.32736,126.72717,68.61943,218.74059,146.12508,237.92891,143.89165,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-27,52.57375,0.0,22.0125,11.0,5.0,,Konditorei,Mittwoch,6,2018,176.52013,353.73596,275.9416,203.47374,166.02592,194.90573,148.44592,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-27,237.79707,0.0,22.0125,11.0,5.0,,Kuchen,Mittwoch,6,2018,52.57375,187.47122,147.96326,155.63031,94.362114,202.09514,149.24237,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-28,153.22292,0.0,22.125,9.0,0.0,,Brot,Donnerstag,6,2018,237.79707,54.549053,384.64084,147.86458,92.727844,216.1914,137.15407,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-28,351.5334,0.0,22.125,9.0,0.0,,Brötchen,Donnerstag,6,2018,153.22292,413.52435,124.50608,247.51779,99.511955,207.33556,123.622826,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-28,172.5533,0.0,22.125,9.0,0.0,,Croissant,Donnerstag,6,2018,351.5334,98.374275,66.943695,225.76987,109.342415,217.93256,115.64802,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-28,62.516132,0.0,22.125,9.0,0.0,,Konditorei,Donnerstag,6,2018,172.5533,381.32736,230.86435,195.53427,145.87268,172.38809,102.61831,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-28,266.23035,0.0,22.125,9.0,0.0,,Kuchen,Donnerstag,6,2018,62.516132,176.52013,126.72717,167.09993,101.96654,185.20384,108.64521,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-29,124.3804,0.0,21.85,15.0,5.0,,Brot,Freitag,6,2018,266.23035,52.57375,353.73596,151.0423,104.44143,195.46193,96.7771,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-29,359.4962,0.0,21.85,15.0,5.0,,Brötchen,Freitag,6,2018,124.3804,237.79707,187.47122,250.03564,118.39155,212.84752,114.8869,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-29,181.43071,0.0,21.85,15.0,5.0,,Croissant,Freitag,6,2018,359.4962,153.22292,54.549053,221.7691,122.63869,216.87721,112.92494,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-29,70.861626,0.0,21.85,15.0,5.0,,Konditorei,Freitag,6,2018,181.43071,351.5334,413.52435,203.9295,145.62666,176.78125,106.807236,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-29,301.33362,0.0,21.85,15.0,5.0,,Kuchen,Freitag,6,2018,70.861626,172.5533,98.374275,184.54199,115.267494,195.17844,116.5997,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-30,162.61906,0.0,21.2375,10.0,5.0,,Brot,Samstag,6,2018,301.33362,62.516132,381.32736,178.27144,116.030525,209.47885,102.95812,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-30,535.3321,0.0,21.2375,10.0,5.0,,Brötchen,Samstag,6,2018,162.61906,266.23035,176.52013,333.0949,188.37552,247.92195,161.35713,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-30,236.66379,0.0,21.2375,10.0,5.0,,Croissant,Samstag,6,2018,535.3321,124.3804,52.57375,311.53833,197.31548,263.96243,152.35916,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-30,72.28678,0.0,21.2375,10.0,5.0,,Konditorei,Samstag,6,2018,236.66379,359.4962,237.79707,281.42755,234.74579,222.93253,160.7838,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-06-30,372.57202,0.0,21.2375,10.0,5.0,,Kuchen,Samstag,6,2018,72.28678,181.43071,153.22292,227.1742,150.36737,250.23843,168.60153,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-01,106.39829,0.0,21.0625,12.0,5.0,,Brot,Sonntag,7,2018,372.57202,70.861626,351.5334,183.75237,164.40968,255.3151,162.73312,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-01,573.4871,0.0,21.0625,12.0,5.0,,Brötchen,Sonntag,7,2018,106.39829,301.33362,172.5533,350.81915,234.30298,294.19415,203.07103,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-01,263.89767,0.0,21.0625,12.0,5.0,,Croissant,Sonntag,7,2018,573.4871,162.61906,62.516132,314.59436,237.63545,308.66254,195.60487,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-01,70.83758,0.0,21.0625,12.0,5.0,,Konditorei,Sonntag,7,2018,263.89767,535.3321,266.23035,302.74078,253.56602,242.30618,184.35793,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-01,313.69357,0.0,21.0625,12.0,5.0,,Kuchen,Sonntag,7,2018,70.83758,236.66379,124.3804,216.14294,128.2776,253.31044,186.25418,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-02,149.33072,0.0,22.525,11.0,5.0,,Brot,Montag,7,2018,313.69357,72.28678,359.4962,177.95395,123.93234,264.3167,175.75456,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-02,440.0106,0.0,22.525,11.0,5.0,,Brötchen,Montag,7,2018,149.33072,372.57202,181.43071,301.01163,145.75432,273.9508,184.3174,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-02,191.10306,0.0,22.525,11.0,5.0,,Croissant,Montag,7,2018,440.0106,106.39829,70.861626,260.14813,157.15952,286.05148,173.97429,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-02,52.417114,0.0,22.525,11.0,5.0,,Konditorei,Montag,7,2018,191.10306,573.4871,301.33362,227.84358,196.39139,211.6129,138.31148,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-02,299.48514,0.0,22.525,11.0,5.0,,Kuchen,Montag,7,2018,52.417114,263.89767,162.61906,181.00177,123.84337,216.69682,141.17795,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-03,169.67825,0.0,22.4875,9.0,5.0,,Brot,Dienstag,7,2018,299.48514,70.83758,535.3321,173.86017,123.58709,230.81693,128.535,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-03,456.48843,0.0,22.4875,9.0,5.0,,Brötchen,Dienstag,7,2018,169.67825,313.69357,236.66379,308.5506,143.61984,251.21619,152.90175,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2018-07-03,166.35739,0.0,22.4875,9.0,5.0,,Croissant,Dienstag,7,2018,456.48843,149.33072,72.28678,264.17468,166.55687,253.64857,151.13603,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
