id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage,Predicted_Umsatz
1906282,2019-06-28,,1.0,20.225,7.0,21.0,1.0,Brötchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,427.7507941656081
1906283,2019-06-28,,1.0,20.225,7.0,21.0,1.0,Croissant,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,188.99376241298205
1906284,2019-06-28,,1.0,20.225,7.0,21.0,1.0,Konditorei,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,123.54786709091103
1906285,2019-06-28,,1.0,20.225,7.0,21.0,1.0,Kuchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False,310.83366037955466
1906291,2019-06-29,,0.0,24.0375,8.0,0.0,1.0,Brot,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,170.89796478200196
1906292,2019-06-29,,0.0,24.0375,8.0,0.0,1.0,Brötchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,445.15088242574757
1906293,2019-06-29,,0.0,24.0375,8.0,0.0,1.0,Croissant,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,206.39385067312514
1906294,2019-06-29,,0.0,24.0375,8.0,0.0,1.0,Konditorei,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,140.9479553510505
1906295,2019-06-29,,0.0,24.0375,8.0,0.0,1.0,Kuchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,328.2337486396941
1906301,2019-06-30,,0.0,27.3375,19.0,5.0,1.0,Brot,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,186.88519475002295
1906302,2019-06-30,,0.0,27.3375,19.0,5.0,1.0,Brötchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,461.13811239376855
1906303,2019-06-30,,0.0,27.3375,19.0,5.0,1.0,Croissant,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,222.3810806411425
1906304,2019-06-30,,0.0,27.3375,19.0,5.0,1.0,Konditorei,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,156.93518531907148
1906305,2019-06-30,,0.0,27.3375,19.0,5.0,1.0,Kuchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False,344.2209786077151
1907011,2019-07-01,,5.0,20.25,20.0,0.0,1.0,Brot,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,122.36681504322085
1907012,2019-07-01,,5.0,20.25,20.0,0.0,1.0,Brötchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,396.6197326869665
1907013,2019-07-01,,5.0,20.25,20.0,0.0,1.0,Croissant,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,157.8627009343404
1907014,2019-07-01,,5.0,20.25,20.0,0.0,1.0,Konditorei,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,92.41680561226939
1907015,2019-07-01,,5.0,20.25,20.0,0.0,1.0,Kuchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,279.702598900913
1907021,2019-07-02,,6.0,15.1875,18.0,21.0,1.0,Brot,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,99.37555682004357
1907022,2019-07-02,,6.0,15.1875,18.0,21.0,1.0,Brötchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,373.6284744637892
1907023,2019-07-02,,6.0,15.1875,18.0,21.0,1.0,Croissant,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,134.87144271116676
1907024,2019-07-02,,6.0,15.1875,18.0,21.0,1.0,Konditorei,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,69.4255473890921
1907025,2019-07-02,,6.0,15.1875,18.0,21.0,1.0,Kuchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,256.71134067773573
1907031,2019-07-03,,5.0,16.5,13.0,21.0,1.0,Brot,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,104.79908619797105
1907032,2019-07-03,,5.0,16.5,13.0,21.0,1.0,Brötchen,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,379.05200384171667
1907033,2019-07-03,,5.0,16.5,13.0,21.0,1.0,Croissant,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,140.29497208909424
1907034,2019-07-03,,5.0,16.5,13.0,21.0,1.0,Konditorei,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,74.84907676701958
1907035,2019-07-03,,5.0,16.5,13.0,21.0,1.0,Kuchen,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,262.1348700556632
1907041,2019-07-04,,7.0,15.9625,15.0,61.0,1.0,Brot,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,101.46470346397881
1907042,2019-07-04,,7.0,15.9625,15.0,61.0,1.0,Brötchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,375.7176211077244
1907043,2019-07-04,,7.0,15.9625,15.0,61.0,1.0,Croissant,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,136.96058935509836
1907044,2019-07-04,,7.0,15.9625,15.0,61.0,1.0,Konditorei,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,71.51469403302734
1907045,2019-07-04,,7.0,15.9625,15.0,61.0,1.0,Kuchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,258.80048732167097
1907051,2019-07-05,,7.0,15.7375,13.0,61.0,1.0,Brot,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,100.18162177392195
1907052,2019-07-05,,7.0,15.7375,13.0,61.0,1.0,Brötchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,374.43453941766757
1907053,2019-07-05,,7.0,15.7375,13.0,61.0,1.0,Croissant,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,135.6775076650415
1907054,2019-07-05,,7.0,15.7375,13.0,61.0,1.0,Konditorei,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,70.23161234297048
1907055,2019-07-05,,7.0,15.7375,13.0,61.0,1.0,Kuchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,257.5174056316141
1907061,2019-07-06,,7.0,15.9125,17.0,61.0,1.0,Brot,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,101.55117152111096
1907062,2019-07-06,,7.0,15.9125,17.0,61.0,1.0,Brötchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,375.8040891648566
1907063,2019-07-06,,7.0,15.9125,17.0,61.0,1.0,Croissant,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,137.04705741223052
1907064,2019-07-06,,7.0,15.9125,17.0,61.0,1.0,Konditorei,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,71.60116209015949
1907065,2019-07-06,,7.0,15.9125,17.0,61.0,1.0,Kuchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,258.8869553788031
1907071,2019-07-07,,7.0,14.4625,16.0,21.0,1.0,Brot,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,95.44430969154972
1907072,2019-07-07,,7.0,14.4625,16.0,21.0,1.0,Brötchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,369.69722733529534
1907073,2019-07-07,,7.0,14.4625,16.0,21.0,1.0,Croissant,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,130.9401955826729
1907074,2019-07-07,,7.0,14.4625,16.0,21.0,1.0,Konditorei,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,65.49430026059825
1907075,2019-07-07,,7.0,14.4625,16.0,21.0,1.0,Kuchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False,252.78009354924188
1907081,2019-07-08,,7.0,16.0125,15.0,61.0,1.0,Brot,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,101.6822695790547
1907082,2019-07-08,,7.0,16.0125,15.0,61.0,1.0,Brötchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,375.9351872228003
1907083,2019-07-08,,7.0,16.0125,15.0,61.0,1.0,Croissant,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,137.17815547017426
1907084,2019-07-08,,7.0,16.0125,15.0,61.0,1.0,Konditorei,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,71.73226014810324
1907085,2019-07-08,,7.0,16.0125,15.0,61.0,1.0,Kuchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,259.01805343674687
1907091,2019-07-09,,7.0,16.625,13.0,20.0,1.0,Brot,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,104.40685722516399
1907092,2019-07-09,,7.0,16.625,13.0,20.0,1.0,Brötchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,378.6597748689096
1907093,2019-07-09,,7.0,16.625,13.0,20.0,1.0,Croissant,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,139.90274311628718
1907094,2019-07-09,,7.0,16.625,13.0,20.0,1.0,Konditorei,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,74.45684779421252
1907095,2019-07-09,,7.0,16.625,13.0,20.0,1.0,Kuchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,261.74264108285615
1907111,2019-07-11,,7.0,17.6125,6.0,53.0,1.0,Brot,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,107.34714600534106
1907112,2019-07-11,,7.0,17.6125,6.0,53.0,1.0,Brötchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,381.6000636490867
1907113,2019-07-11,,7.0,17.6125,6.0,53.0,1.0,Croissant,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,142.84303189646062
1907114,2019-07-11,,7.0,17.6125,6.0,53.0,1.0,Konditorei,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,77.39713657438959
1907115,2019-07-11,,7.0,17.6125,6.0,53.0,1.0,Kuchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,264.6829298630332
1907121,2019-07-12,,7.0,18.475,7.0,61.0,1.0,Brot,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,111.18126405776682
1907122,2019-07-12,,7.0,18.475,7.0,61.0,1.0,Brötchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,385.43418170151244
1907123,2019-07-12,,7.0,18.475,7.0,61.0,1.0,Croissant,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,146.67714994888638
1907124,2019-07-12,,7.0,18.475,7.0,61.0,1.0,Konditorei,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,81.23125462681536
1907125,2019-07-12,,7.0,18.475,7.0,61.0,1.0,Kuchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,268.517047915459
1907131,2019-07-13,,7.0,19.9,12.0,20.0,1.0,Brot,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,118.50542067660761
1907132,2019-07-13,,7.0,19.9,12.0,20.0,1.0,Brötchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,392.75833832035323
1907133,2019-07-13,,7.0,19.9,12.0,20.0,1.0,Croissant,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,154.0013065677308
1907134,2019-07-13,,7.0,19.9,12.0,20.0,1.0,Konditorei,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,88.55541124565615
1907135,2019-07-13,,7.0,19.9,12.0,20.0,1.0,Kuchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,275.8412045342998
1907141,2019-07-14,,8.0,15.3625,9.0,20.0,1.0,Brot,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,97.83274018737619
1907142,2019-07-14,,8.0,15.3625,9.0,20.0,1.0,Brötchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,372.0856578311218
1907143,2019-07-14,,8.0,15.3625,9.0,20.0,1.0,Croissant,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,133.32862607849938
1907144,2019-07-14,,8.0,15.3625,9.0,20.0,1.0,Konditorei,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,67.88273075642472
1907145,2019-07-14,,8.0,15.3625,9.0,20.0,1.0,Kuchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,255.16852404506835
1907151,2019-07-15,,7.0,15.5875,16.0,21.0,1.0,Brot,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,100.33954728078287
1907152,2019-07-15,,7.0,15.5875,16.0,21.0,1.0,Brötchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,374.5924649245285
1907153,2019-07-15,,7.0,15.5875,16.0,21.0,1.0,Croissant,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,135.83543317190606
1907154,2019-07-15,,7.0,15.5875,16.0,21.0,1.0,Konditorei,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,70.3895378498314
1907155,2019-07-15,,7.0,15.5875,16.0,21.0,1.0,Kuchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False,257.67533113847503
1907161,2019-07-16,,5.0,19.1125,14.0,0.0,1.0,Brot,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,116.50508340858913
1907162,2019-07-16,,5.0,19.1125,14.0,0.0,1.0,Brötchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,390.75800105233475
1907163,2019-07-16,,5.0,19.1125,14.0,0.0,1.0,Croissant,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,152.0009692997087
1907164,2019-07-16,,5.0,19.1125,14.0,0.0,1.0,Konditorei,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,86.55507397763766
1907165,2019-07-16,,5.0,19.1125,14.0,0.0,1.0,Kuchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,273.8408672662813
1907171,2019-07-17,,4.0,17.5375,6.0,0.0,1.0,Brot,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,108.90811838249327
1907172,2019-07-17,,4.0,17.5375,6.0,0.0,1.0,Brötchen,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,383.1610360262389
1907173,2019-07-17,,4.0,17.5375,6.0,0.0,1.0,Croissant,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,144.40400427361283
1907174,2019-07-17,,4.0,17.5375,6.0,0.0,1.0,Konditorei,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,78.9581089515418
1907175,2019-07-17,,4.0,17.5375,6.0,0.0,1.0,Kuchen,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,266.24390224018543
1907181,2019-07-18,,6.0,21.25,8.0,0.0,1.0,Brot,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,124.42142802383431
1907182,2019-07-18,,6.0,21.25,8.0,0.0,1.0,Brötchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,398.6743456675799
1907183,2019-07-18,,6.0,21.25,8.0,0.0,1.0,Croissant,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,159.91731391495387
1907184,2019-07-18,,6.0,21.25,8.0,0.0,1.0,Konditorei,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,94.47141859288284
1907185,2019-07-18,,6.0,21.25,8.0,0.0,1.0,Kuchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,281.7572118815265
1907191,2019-07-19,,6.0,21.0875,11.0,21.0,1.0,Brot,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,123.98423879641312
1907192,2019-07-19,,6.0,21.0875,11.0,21.0,1.0,Brötchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,398.23715644015874
1907193,2019-07-19,,6.0,21.0875,11.0,21.0,1.0,Croissant,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,159.48012468753632
1907194,2019-07-19,,6.0,21.0875,11.0,21.0,1.0,Konditorei,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,94.03422936546166
1907195,2019-07-19,,6.0,21.0875,11.0,21.0,1.0,Kuchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,281.3200226541053
1907201,2019-07-20,,7.0,24.35,14.0,95.0,1.0,Brot,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,137.50801547734636
1907202,2019-07-20,,7.0,24.35,14.0,95.0,1.0,Brötchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,411.76093312109197
1907203,2019-07-20,,7.0,24.35,14.0,95.0,1.0,Croissant,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,173.00390136846954
1907204,2019-07-20,,7.0,24.35,14.0,95.0,1.0,Konditorei,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,107.55800604639488
1907205,2019-07-20,,7.0,24.35,14.0,95.0,1.0,Kuchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False,294.8437993350385
1907211,2019-07-21,,8.0,18.9,16.0,21.0,1.0,Brot,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,114.28079811696851
1907212,2019-07-21,,8.0,18.9,16.0,21.0,1.0,Brötchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,388.53371576071413
1907213,2019-07-21,,8.0,18.9,16.0,21.0,1.0,Croissant,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,149.7766840080917
1907214,2019-07-21,,8.0,18.9,16.0,21.0,1.0,Konditorei,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,84.33078868601704
1907215,2019-07-21,,8.0,18.9,16.0,21.0,1.0,Kuchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False,271.6165819746607
1907221,2019-07-22,,7.0,16.6375,5.0,61.0,1.0,Brot,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False,102.88167515647045
