,0
9788,276.7955086032755
9787,87.95404185326005
9785,402.4979106748657
9784,122.14250877313162
9786,163.34091957402094
9793,276.7955086032755
9790,402.4979106748657
9791,163.34091957402094
9789,122.14250877313162
9794,66.9166350104247
9792,87.95404185326005
9795,122.14250877313162
9799,276.7955086032755
9800,66.9166350104247
9797,163.34091957402094
9798,87.95404185326005
9796,402.4979106748657
9803,163.34091957402094
9804,87.95404185326005
9806,66.9166350104247
9805,276.7955086032755
9802,402.4979106748657
9801,122.14250877313162
9808,402.4979106748657
9810,87.95404185326005
9807,122.14250877313162
9809,163.34091957402094
9812,66.9166350104247
9811,276.7955086032755
9813,122.14250877313162
9814,402.4979106748657
9815,163.34091957402094
9816,87.95404185326005
9817,276.7955086032755
9818,66.9166350104247
9821,163.34091957402094
9824,66.9166350104247
9822,87.95404185326005
9819,122.14250877313162
9823,276.7955086032755
9820,402.4979106748657
9827,163.34091957402094
9825,122.14250877313162
9829,276.7955086032755
9828,87.95404185326005
9830,66.9166350104247
9826,402.4979106748657
9832,402.4979106748657
9835,276.7955086032755
9833,163.34091957402094
9834,87.95404185326005
9836,66.9166350104247
9831,122.14250877313162
9837,122.14250877313162
9838,402.4979106748657
9840,87.95404185326005
9839,163.34091957402094
9842,66.9166350104247
9841,276.7955086032755
9844,402.4979106748657
9845,163.34091957402094
9848,66.9166350104247
9847,276.7955086032755
9846,87.95404185326005
9843,122.14250877313162
9851,163.34091957402094
9850,402.4979106748657
9852,87.95404185326005
9849,122.14250877313162
9854,66.9166350104247
9853,276.7955086032755
9856,402.4979106748657
9857,163.34091957402094
9859,276.7955086032755
9858,87.95404185326005
9855,122.14250877313162
9860,66.9166350104247
9863,163.34091957402094
9862,402.4979106748657
9865,276.7955086032755
9866,66.9166350104247
9864,87.95404185326005
9861,122.14250877313162
9869,163.34091957402094
9870,87.95404185326005
9871,276.7955086032755
9867,122.14250877313162
9868,402.4979106748657
9872,66.9166350104247
9877,276.7955086032755
9878,66.9166350104247
9873,122.14250877313162
9876,87.95404185326005
9874,402.4979106748657
9875,163.34091957402094
9881,163.34091957402094
9883,276.7955086032755
9884,66.9166350104247
9882,87.95404185326005
9880,402.4979106748657
9879,122.14250877313162
9889,276.7955086032755
9887,163.34091957402094
9885,122.14250877313162
9886,402.4979106748657
9890,66.9166350104247
9888,87.95404185326005
9892,402.4979106748657
9893,163.34091957402094
9896,66.9166350104247
9891,122.14250877313162
9895,276.7955086032755
9894,87.95404185326005
9900,87.95404185326005
9897,122.14250877313162
9901,276.7955086032755
9898,402.4979106748657
9899,163.34091957402094
9902,66.9166350104247
9903,122.14250877313162
9904,402.4979106748657
9908,66.9166350104247
9907,276.7955086032755
9906,87.95404185326005
9905,163.34091957402094
9910,402.4979106748657
9912,87.95404185326005
9913,276.7955086032755
9911,163.34091957402094
9909,122.14250877313162
9914,66.9166350104247
9915,122.14250877313162
9919,276.7955086032755
9917,163.34091957402094
9920,66.9166350104247
9916,402.4979106748657
9918,87.95404185326005
9925,276.7955086032755
9924,87.95404185326005
9921,122.14250877313162
9923,163.34091957402094
9926,66.9166350104247
9922,402.4979106748657
9929,163.34091957402094
9932,66.9166350104247
9927,122.14250877313162
9931,276.7955086032755
9930,87.95404185326005
9928,402.4979106748657
9937,276.7955086032755
9935,163.34091957402094
9934,402.4979106748657
9936,87.95404185326005
9933,122.14250877313162
9938,66.9166350104247
9940,402.4979106748657
9943,276.7955086032755
9942,87.95404185326005
9939,122.14250877313162
9944,66.9166350104247
9941,163.34091957402094
9948,87.95404185326005
9945,122.14250877313162
9946,402.4979106748657
9947,163.34091957402094
9949,276.7955086032755
9950,66.9166350104247
9952,402.4979106748657
9956,66.9166350104247
9951,122.14250877313162
9955,276.7955086032755
9954,87.95404185326005
9953,163.34091957402094
9961,276.7955086032755
9960,87.95404185326005
9959,163.34091957402094
9958,402.4979106748657
9962,66.9166350104247
9957,122.14250877313162
9965,163.34091957402094
9966,87.95404185326005
9967,276.7955086032755
9968,66.9166350104247
9963,122.14250877313162
9964,402.4979106748657
9974,66.9166350104247
9971,163.34091957402094
9972,87.95404185326005
9973,276.7955086032755
9969,122.14250877313162
9970,402.4979106748657
9977,163.34091957402094
9980,66.9166350104247
9979,276.7955086032755
9975,122.14250877313162
9978,87.95404185326005
9976,402.4979106748657
9984,87.95404185326005
9981,122.14250877313162
9982,402.4979106748657
9986,66.9166350104247
9983,163.34091957402094
9985,276.7955086032755
9991,276.7955086032755
9988,402.4979106748657
9987,122.14250877313162
9990,87.95404185326005
9989,163.34091957402094
9992,66.9166350104247
9997,276.7955086032755
9995,163.34091957402094
9994,402.4979106748657
9996,87.95404185326005
9993,122.14250877313162
9998,66.9166350104247
10001,163.34091957402094
10004,66.9166350104247
9999,122.14250877313162
10003,276.7955086032755
10002,87.95404185326005
10000,402.4979106748657
10005,122.14250877313162
10010,66.9166350104247
10009,276.7955086032755
10008,87.95404185326005
10007,163.34091957402094
10006,402.4979106748657
10015,276.7955086032755
10012,402.4979106748657
10016,66.9166350104247
10011,122.14250877313162
10013,163.34091957402094
10014,87.95404185326005
10022,66.9166350104247
10017,122.14250877313162
10018,402.4979106748657
10021,276.7955086032755
10020,87.95404185326005
10019,163.34091957402094
10027,276.7955086032755
10028,66.9166350104247
10023,122.14250877313162
10025,163.34091957402094
10026,87.95404185326005
10024,402.4979106748657
10032,87.95404185326005
10034,66.9166350104247
10029,122.14250877313162
10031,163.34091957402094
10033,276.7955086032755
10030,402.4979106748657
10036,402.4979106748657
10039,276.7955086032755
10035,122.14250877313162
10037,163.34091957402094
10038,87.95404185326005
10040,66.9166350104247
10042,402.4979106748657
10046,66.9166350104247
10041,122.14250877313162
10043,163.34091957402094
10044,87.95404185326005
10045,276.7955086032755
10049,163.34091957402094
10052,66.9166350104247
10048,402.4979106748657
10050,87.95404185326005
10047,122.14250877313162
10051,276.7955086032755
10057,276.7955086032755
10054,402.4979106748657
10055,163.34091957402094
10056,87.95404185326005
10053,122.14250877313162
10058,66.9166350104247
10060,402.4979106748657
10063,276.7955086032755
10059,122.14250877313162
10062,87.95404185326005
10061,163.34091957402094
10064,66.9166350104247
10065,122.14250877313162
10066,402.4979106748657
10069,276.7955086032755
10070,66.9166350104247
10067,163.34091957402094
10068,87.95404185326005
10071,122.14250877313162
10072,402.4979106748657
10075,276.7955086032755
10076,66.9166350104247
10074,87.95404185326005
10073,163.34091957402094
10082,66.9166350104247
10079,163.34091957402094
10078,402.4979106748657
10081,276.7955086032755
10077,122.14250877313162
10080,87.95404185326005
10086,87.95404185326005
10088,66.9166350104247
10083,122.14250877313162
10085,163.34091957402094
10087,276.7955086032755
10084,402.4979106748657
10090,402.4979106748657
10094,66.9166350104247
10093,276.7955086032755
10092,87.95404185326005
10091,163.34091957402094
10089,122.14250877313162
10096,402.4979106748657
10099,276.7955086032755
10098,87.95404185326005
10097,163.34091957402094
10100,66.9166350104247
10095,122.14250877313162
10102,402.4979106748657
10106,66.9166350104247
10105,276.7955086032755
10103,163.34091957402094
10101,122.14250877313162
10104,87.95404185326005
10112,66.9166350104247
10110,87.95404185326005
10109,163.34091957402094
10108,402.4979106748657
10107,122.14250877313162
10111,276.7955086032755
10116,87.95404185326005
10118,66.9166350104247
10114,402.4979106748657
10113,122.14250877313162
10117,276.7955086032755
10115,163.34091957402094
10123,276.7955086032755
10124,66.9166350104247
10120,402.4979106748657
10122,87.95404185326005
10119,122.14250877313162
10121,163.34091957402094
10125,122.14250877313162
10126,402.4979106748657
10128,87.95404185326005
10127,163.34091957402094
10129,276.7955086032755
10131,402.4979106748657
10133,87.95404185326005
10132,163.34091957402094
10130,122.14250877313162
10134,276.7955086032755
10137,163.34091957402094
10138,276.7955086032755
10135,122.14250877313162
10136,402.4979106748657
10140,402.4979106748657
10141,163.34091957402094
10142,87.95404185326005
10143,276.7955086032755
10139,122.14250877313162
10148,276.7955086032755
10146,163.34091957402094
10145,402.4979106748657
10144,122.14250877313162
10147,87.95404185326005
10153,276.7955086032755
10149,122.14250877313162
10150,402.4979106748657
10151,163.34091957402094
10152,87.95404185326005
10155,402.4979106748657
10158,276.7955086032755
10154,122.14250877313162
10157,87.95404185326005
10156,163.34091957402094
10162,87.95404185326005
10159,122.14250877313162
10161,163.34091957402094
10160,402.4979106748657
10163,276.7955086032755
10167,87.95404185326005
10164,122.14250877313162
10166,163.34091957402094
10165,402.4979106748657
10168,276.7955086032755
10172,87.95404185326005
10170,402.4979106748657
10173,276.7955086032755
10171,163.34091957402094
10169,122.14250877313162
10178,276.7955086032755
10175,402.4979106748657
10174,122.14250877313162
10177,87.95404185326005
10176,163.34091957402094
10180,402.4979106748657
10179,122.14250877313162
10181,163.34091957402094
10182,87.95404185326005
10183,276.7955086032755
10187,87.95404185326005
10185,402.4979106748657
10186,163.34091957402094
10184,122.14250877313162
10188,276.7955086032755
10189,122.14250877313162
10190,402.4979106748657
10193,276.7955086032755
10192,87.95404185326005
10191,163.34091957402094
10197,87.95404185326005
10194,122.14250877313162
10196,163.34091957402094
10195,402.4979106748657
10198,276.7955086032755
10200,402.4979106748657
10203,276.7955086032755
10199,122.14250877313162
10202,87.95404185326005
10201,163.34091957402094
10205,402.4979106748657
10208,276.7955086032755
10207,87.95404185326005
10204,122.14250877313162
10206,163.34091957402094
10213,276.7955086032755
10212,87.95404185326005
10211,163.34091957402094
10209,122.14250877313162
10210,402.4979106748657
10215,402.4979106748657
10218,276.7955086032755
10214,122.14250877313162
10216,163.34091957402094
10217,87.95404185326005
10222,87.95404185326005
10221,163.34091957402094
10223,276.7955086032755
10220,402.4979106748657
10219,122.14250877313162
10228,276.7955086032755
10227,87.95404185326005
10225,402.4979106748657
10226,163.34091957402094
10224,122.14250877313162
10233,276.7955086032755
10229,122.14250877313162
10232,87.95404185326005
10230,402.4979106748657
10231,163.34091957402094
10234,122.14250877313162
10235,402.4979106748657
10236,163.34091957402094
10237,87.95404185326005
10238,276.7955086032755
10241,163.34091957402094
10242,87.95404185326005
10243,276.7955086032755
10239,122.14250877313162
10240,402.4979106748657
10244,122.14250877313162
10245,402.4979106748657
10248,276.7955086032755
10246,163.34091957402094
10247,87.95404185326005
10253,276.7955086032755
10249,122.14250877313162
10251,163.34091957402094
10252,87.95404185326005
10250,402.4979106748657
10258,276.7955086032755
10254,122.14250877313162
10255,402.4979106748657
10256,163.34091957402094
10257,87.95404185326005
10259,122.14250877313162
10260,402.4979106748657
10262,87.95404185326005
10263,276.7955086032755
10261,163.34091957402094
10264,122.14250877313162
10268,276.7955086032755
10265,402.4979106748657
10267,87.95404185326005
10266,163.34091957402094
10271,163.34091957402094
10270,402.4979106748657
10272,87.95404185326005
10273,276.7955086032755
10269,122.14250877313162
10274,122.14250877313162
10275,402.4979106748657
10277,87.95404185326005
10276,163.34091957402094
10278,276.7955086032755
10281,163.34091957402094
10282,87.95404185326005
10279,122.14250877313162
10280,402.4979106748657
10283,276.7955086032755
10284,122.14250877313162
10287,87.95404185326005
10288,276.7955086032755
10285,402.4979106748657
10286,163.34091957402094
10289,122.14250877313162
10293,276.7955086032755
10291,163.34091957402094
10292,87.95404185326005
10290,402.4979106748657
10294,122.14250877313162
10296,163.34091957402094
10295,402.4979106748657
10297,87.95404185326005
10298,276.7955086032755
10303,276.7955086032755
10299,122.14250877313162
10302,87.95404185326005
10300,402.4979106748657
10301,163.34091957402094
10308,276.7955086032755
10305,402.4979106748657
10307,87.95404185326005
10304,122.14250877313162
10306,163.34091957402094
10313,276.7955086032755
10312,87.95404185326005
10310,402.4979106748657
10311,163.34091957402094
10309,122.14250877313162
10315,402.4979106748657
10318,276.7955086032755
10317,87.95404185326005
10314,122.14250877313162
10316,163.34091957402094
10322,87.95404185326005
10320,402.4979106748657
10321,163.34091957402094
10323,276.7955086032755
10319,122.14250877313162
10327,87.95404185326005
10324,122.14250877313162
10328,276.7955086032755
10326,163.34091957402094
10325,402.4979106748657
10329,122.14250877313162
10331,163.34091957402094
10333,276.7955086032755
10332,87.95404185326005
10330,402.4979106748657
10335,402.4979106748657
10337,87.95404185326005
10338,276.7955086032755
10336,163.34091957402094
10334,122.14250877313162
10343,276.7955086032755
10341,163.34091957402094
10339,122.14250877313162
10342,87.95404185326005
10340,402.4979106748657
10346,163.34091957402094
10348,276.7955086032755
10345,402.4979106748657
10344,122.14250877313162
10347,87.95404185326005
10353,276.7955086032755
10350,402.4979106748657
10351,163.34091957402094
10352,87.95404185326005
10349,122.14250877313162
10356,163.34091957402094
10355,402.4979106748657
10358,276.7955086032755
10357,87.95404185326005
10354,122.14250877313162
10362,87.95404185326005
10359,122.14250877313162
10360,402.4979106748657
10363,276.7955086032755
10361,163.34091957402094
10366,163.34091957402094
10365,402.4979106748657
10364,122.14250877313162
10368,276.7955086032755
10367,87.95404185326005
10373,276.7955086032755
10372,87.95404185326005
10371,163.34091957402094
10370,402.4979106748657
10369,122.14250877313162
10378,276.7955086032755
10377,87.95404185326005
10375,402.4979106748657
10374,122.14250877313162
10376,163.34091957402094
10380,402.4979106748657
10382,87.95404185326005
10379,122.14250877313162
10381,163.34091957402094
10383,276.7955086032755
10388,276.7955086032755
10386,163.34091957402094
10387,87.95404185326005
10384,122.14250877313162
10385,402.4979106748657
10393,276.7955086032755
10389,122.14250877313162
10391,163.34091957402094
10392,87.95404185326005
10390,402.4979106748657
10394,122.14250877313162
10396,163.34091957402094
10397,87.95404185326005
10398,276.7955086032755
10395,402.4979106748657
10400,402.4979106748657
10399,122.14250877313162
10402,87.95404185326005
10401,163.34091957402094
10403,276.7955086032755
10407,87.95404185326005
10405,402.4979106748657
10408,276.7955086032755
10406,163.34091957402094
10404,122.14250877313162
10411,163.34091957402094
10410,402.4979106748657
10412,87.95404185326005
10413,276.7955086032755
10409,122.14250877313162
10416,163.34091957402094
10415,402.4979106748657
10418,276.7955086032755
10414,122.14250877313162
10417,87.95404185326005
10422,87.95404185326005
10423,276.7955086032755
