,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
9245,1807142,2018-07-14,630.686820328078,7.0,17.7625,12.0,0.0,0.0,5,195,Saturday,2018,28,3,1,0,0,0,0,31,2,0,Roles,2018,2018-07-14,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9246,1807143,2018-07-14,361.883970744595,7.0,17.7625,12.0,0.0,0.0,5,195,Saturday,2018,28,3,1,0,0,0,0,31,2,0,Croissant,2018,2018-07-14,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9244,1807141,2018-07-14,212.000188627887,7.0,17.7625,12.0,0.0,0.0,5,195,Saturday,2018,28,3,1,0,0,0,0,31,2,0,Bread,2018,2018-07-14,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9247,1807144,2018-07-14,109.527829403884,7.0,17.7625,12.0,0.0,0.0,5,195,Saturday,2018,28,3,1,0,0,0,0,31,2,0,Pastry,2018,2018-07-14,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9248,1807145,2018-07-14,274.125088686032,7.0,17.7625,12.0,0.0,0.0,5,195,Saturday,2018,28,3,1,0,0,0,0,31,2,0,Cake,2018,2018-07-14,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9250,1807152,2018-07-15,663.320488243827,2.0,23.2,9.0,5.0,0.0,6,196,Sunday,2018,28,3,1,0,0,0,0,31,3,0,Roles,2018,2018-07-15,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2
9251,1807153,2018-07-15,383.539764713205,2.0,23.2,9.0,5.0,0.0,6,196,Sunday,2018,28,3,1,0,0,0,0,31,3,0,Croissant,2018,2018-07-15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3
9253,1807155,2018-07-15,202.681914741377,2.0,23.2,9.0,5.0,0.0,6,196,Sunday,2018,28,3,1,0,0,0,0,31,3,0,Cake,2018,2018-07-15,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5
9252,1807154,2018-07-15,103.222808871659,2.0,23.2,9.0,5.0,0.0,6,196,Sunday,2018,28,3,1,0,0,0,0,31,3,0,Pastry,2018,2018-07-15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4
9249,1807151,2018-07-15,119.132803761786,2.0,23.2,9.0,5.0,0.0,6,196,Sunday,2018,28,3,1,0,0,0,0,31,3,0,Bread,2018,2018-07-15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
9255,1807162,2018-07-16,577.869076971806,0.0,24.25,9.0,5.0,0.0,0,197,Monday,2018,29,3,0,0,0,0,0,31,3,0,Roles,2018,2018-07-16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9257,1807164,2018-07-16,65.5010025493488,0.0,24.25,9.0,5.0,0.0,0,197,Monday,2018,29,3,0,0,0,0,0,31,3,0,Pastry,2018,2018-07-16,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9254,1807161,2018-07-16,208.643527692918,0.0,24.25,9.0,5.0,0.0,0,197,Monday,2018,29,3,0,0,0,0,0,31,3,0,Bread,2018,2018-07-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9256,1807163,2018-07-16,279.080033941839,0.0,24.25,9.0,5.0,0.0,0,197,Monday,2018,29,3,0,0,0,0,0,31,3,0,Croissant,2018,2018-07-16,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9258,1807165,2018-07-16,251.142432205376,0.0,24.25,9.0,5.0,0.0,0,197,Monday,2018,29,3,0,0,0,0,0,31,3,0,Cake,2018,2018-07-16,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9267,1807184,2018-07-18,90.6551065634781,3.0,23.866666,13.0,0.0,0.0,2,199,Wednesday,2018,29,3,0,0,0,0,0,31,3,0,Pastry,2018,2018-07-18,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9266,1807183,2018-07-18,307.917253388314,3.0,23.866666,13.0,0.0,0.0,2,199,Wednesday,2018,29,3,0,0,0,0,0,31,3,0,Croissant,2018,2018-07-18,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9268,1807185,2018-07-18,347.857481802793,3.0,23.866666,13.0,0.0,0.0,2,199,Wednesday,2018,29,3,0,0,0,0,0,31,3,0,Cake,2018,2018-07-18,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9264,1807181,2018-07-18,137.708586986464,3.0,23.866666,13.0,0.0,0.0,2,199,Wednesday,2018,29,3,0,0,0,0,0,31,3,0,Bread,2018,2018-07-18,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9265,1807182,2018-07-18,619.546252444028,3.0,23.866666,13.0,0.0,0.0,2,199,Wednesday,2018,29,3,0,0,0,0,0,31,3,0,Roles,2018,2018-07-18,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9276,1807203,2018-07-20,305.416244754035,0.0,22.775,9.0,0.0,0.0,4,201,Friday,2018,29,3,0,0,0,0,0,31,3,0,Croissant,2018,2018-07-20,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9278,1807205,2018-07-20,214.679932896498,0.0,22.775,9.0,0.0,0.0,4,201,Friday,2018,29,3,0,0,0,0,0,31,3,0,Cake,2018,2018-07-20,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9275,1807202,2018-07-20,606.795258489311,0.0,22.775,9.0,0.0,0.0,4,201,Friday,2018,29,3,0,0,0,0,0,31,3,0,Roles,2018,2018-07-20,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9274,1807201,2018-07-20,152.255425827064,0.0,22.775,9.0,0.0,0.0,4,201,Friday,2018,29,3,0,0,0,0,0,31,3,0,Bread,2018,2018-07-20,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9277,1807204,2018-07-20,95.9236728001448,0.0,22.775,9.0,0.0,0.0,4,201,Friday,2018,29,3,0,0,0,0,0,31,3,0,Pastry,2018,2018-07-20,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9281,1807213,2018-07-21,393.212012402375,0.0,25.0625,10.0,0.0,0.0,5,202,Saturday,2018,29,3,1,0,0,0,0,31,3,0,Croissant,2018,2018-07-21,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9279,1807211,2018-07-21,184.333715320185,0.0,25.0625,10.0,0.0,0.0,5,202,Saturday,2018,29,3,1,0,0,0,0,31,3,0,Bread,2018,2018-07-21,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9283,1807215,2018-07-21,240.699232662494,0.0,25.0625,10.0,0.0,0.0,5,202,Saturday,2018,29,3,1,0,0,0,0,31,3,0,Cake,2018,2018-07-21,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9280,1807212,2018-07-21,751.688618797138,0.0,25.0625,10.0,0.0,0.0,5,202,Saturday,2018,29,3,1,0,0,0,0,31,3,0,Roles,2018,2018-07-21,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9282,1807214,2018-07-21,91.5962742377594,0.0,25.0625,10.0,0.0,0.0,5,202,Saturday,2018,29,3,1,0,0,0,0,31,3,0,Pastry,2018,2018-07-21,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9285,1807222,2018-07-22,724.31811590469,1.0,25.0375,13.0,5.0,0.0,6,203,Sunday,2018,29,3,1,0,0,0,0,31,4,0,Roles,2018,2018-07-22,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2
9286,1807223,2018-07-22,429.920288482338,1.0,25.0375,13.0,5.0,0.0,6,203,Sunday,2018,29,3,1,0,0,0,0,31,4,0,Croissant,2018,2018-07-22,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3
9287,1807224,2018-07-22,82.3718063303726,1.0,25.0375,13.0,5.0,0.0,6,203,Sunday,2018,29,3,1,0,0,0,0,31,4,0,Pastry,2018,2018-07-22,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4
9284,1807221,2018-07-22,130.857888069408,1.0,25.0375,13.0,5.0,0.0,6,203,Sunday,2018,29,3,1,0,0,0,0,31,4,0,Bread,2018,2018-07-22,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
9288,1807225,2018-07-22,259.770398937938,1.0,25.0375,13.0,5.0,0.0,6,203,Sunday,2018,29,3,1,0,0,0,0,31,4,0,Cake,2018,2018-07-22,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5
9294,1807241,2018-07-24,157.350119671548,0.0,28.1,10.0,5.0,0.0,1,205,Tuesday,2018,30,3,0,0,0,0,0,31,4,0,Bread,2018,2018-07-24,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9296,1807243,2018-07-24,302.39642639545,0.0,28.1,10.0,5.0,0.0,1,205,Tuesday,2018,30,3,0,0,0,0,0,31,4,0,Croissant,2018,2018-07-24,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9295,1807242,2018-07-24,595.267964680523,0.0,28.1,10.0,5.0,0.0,1,205,Tuesday,2018,30,3,0,0,0,0,0,31,4,0,Roles,2018,2018-07-24,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9297,1807244,2018-07-24,66.2753183828195,0.0,28.1,10.0,5.0,0.0,1,205,Tuesday,2018,30,3,0,0,0,0,0,31,4,0,Pastry,2018,2018-07-24,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9298,1807245,2018-07-24,240.303089815913,0.0,28.1,10.0,5.0,0.0,1,205,Tuesday,2018,30,3,0,0,0,0,0,31,4,0,Cake,2018,2018-07-24,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9302,1807254,2018-07-25,73.4599229902164,1.0,28.425,11.0,61.0,0.0,2,206,Wednesday,2018,30,3,0,0,0,0,0,31,4,0,Pastry,2018,2018-07-25,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9303,1807255,2018-07-25,230.939921303496,1.0,28.425,11.0,61.0,0.0,2,206,Wednesday,2018,30,3,0,0,0,0,0,31,4,0,Cake,2018,2018-07-25,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9301,1807253,2018-07-25,337.228464128544,1.0,28.425,11.0,61.0,0.0,2,206,Wednesday,2018,30,3,0,0,0,0,0,31,4,0,Croissant,2018,2018-07-25,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9300,1807252,2018-07-25,651.748087737109,1.0,28.425,11.0,61.0,0.0,2,206,Wednesday,2018,30,3,0,0,0,0,0,31,4,0,Roles,2018,2018-07-25,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9299,1807251,2018-07-25,133.595167634802,1.0,28.425,11.0,61.0,0.0,2,206,Wednesday,2018,30,3,0,0,0,0,0,31,4,0,Bread,2018,2018-07-25,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9308,1807265,2018-07-26,326.00606375453,0.0,28.875,12.0,5.0,0.0,3,207,Thursday,2018,30,3,0,0,0,0,0,31,4,0,Cake,2018,2018-07-26,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9305,1807262,2018-07-26,628.287763132202,0.0,28.875,12.0,5.0,0.0,3,207,Thursday,2018,30,3,0,0,0,0,0,31,4,0,Roles,2018,2018-07-26,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9304,1807261,2018-07-26,202.537258911938,0.0,28.875,12.0,5.0,0.0,3,207,Thursday,2018,30,3,0,0,0,0,0,31,4,0,Bread,2018,2018-07-26,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9307,1807264,2018-07-26,70.2365452984104,0.0,28.875,12.0,5.0,0.0,3,207,Thursday,2018,30,3,0,0,0,0,0,31,4,0,Pastry,2018,2018-07-26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9306,1807263,2018-07-26,339.641098219397,0.0,28.875,12.0,5.0,0.0,3,207,Thursday,2018,30,3,0,0,0,0,0,31,4,0,Croissant,2018,2018-07-26,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9311,1807273,2018-07-27,333.774098644297,0.0,27.5875,16.0,5.0,0.0,4,208,Friday,2018,30,3,0,0,0,0,0,31,4,0,Croissant,2018,2018-07-27,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9312,1807274,2018-07-27,65.5637342177303,0.0,27.5875,16.0,5.0,0.0,4,208,Friday,2018,30,3,0,0,0,0,0,31,4,0,Pastry,2018,2018-07-27,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9309,1807271,2018-07-27,198.225522569542,0.0,27.5875,16.0,5.0,0.0,4,208,Friday,2018,30,3,0,0,0,0,0,31,4,0,Bread,2018,2018-07-27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9313,1807275,2018-07-27,297.867852888248,0.0,27.5875,16.0,5.0,0.0,4,208,Friday,2018,30,3,0,0,0,0,0,31,4,0,Cake,2018,2018-07-27,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9310,1807272,2018-07-27,677.415844284098,0.0,27.5875,16.0,5.0,0.0,4,208,Friday,2018,30,3,0,0,0,0,0,31,4,0,Roles,2018,2018-07-27,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9314,1807281,2018-07-28,214.470393074174,3.0,28.75,11.0,95.0,0.0,5,209,Saturday,2018,30,3,1,0,0,0,0,31,4,0,Bread,2018,2018-07-28,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9315,1807282,2018-07-28,716.576824811507,3.0,28.75,11.0,95.0,0.0,5,209,Saturday,2018,30,3,1,0,0,0,0,31,4,0,Roles,2018,2018-07-28,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9317,1807284,2018-07-28,54.04742181413,3.0,28.75,11.0,95.0,0.0,5,209,Saturday,2018,30,3,1,0,0,0,0,31,4,0,Pastry,2018,2018-07-28,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9318,1807285,2018-07-28,290.024007470062,3.0,28.75,11.0,95.0,0.0,5,209,Saturday,2018,30,3,1,0,0,0,0,31,4,0,Cake,2018,2018-07-28,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9316,1807283,2018-07-28,371.819769806308,3.0,28.75,11.0,95.0,0.0,5,209,Saturday,2018,30,3,1,0,0,0,0,31,4,0,Croissant,2018,2018-07-28,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9328,1807305,2018-07-30,324.965347777888,6.0,27.7875,10.0,21.0,0.0,0,211,Monday,2018,31,3,0,0,0,0,0,31,5,0,Cake,2018,2018-07-30,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
9327,1807304,2018-07-30,71.8229772291025,6.0,27.7875,10.0,21.0,0.0,0,211,Monday,2018,31,3,0,0,0,0,0,31,5,0,Pastry,2018,2018-07-30,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
9325,1807302,2018-07-30,616.358562124364,6.0,27.7875,10.0,21.0,0.0,0,211,Monday,2018,31,3,0,0,0,0,0,31,5,0,Roles,2018,2018-07-30,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
9326,1807303,2018-07-30,348.770346267057,6.0,27.7875,10.0,21.0,0.0,0,211,Monday,2018,31,3,0,0,0,0,0,31,5,0,Croissant,2018,2018-07-30,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
9324,1807301,2018-07-30,148.541339807983,6.0,27.7875,10.0,21.0,0.0,0,211,Monday,2018,31,3,0,0,0,0,0,31,5,0,Bread,2018,2018-07-30,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
