,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
11060,1711095,2017-11-09,186.82204280255,6.0,8.55,9.0,10.0,0.0,3,313,Thursday,2017,45,4,0,0,0,0,0,30,2,0,Cake,2017,2017-11-09,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
11062,1311095,2013-11-09,221.231762690697,5.0,7.7,16.0,63.0,0.0,5,313,Saturday,2013,45,4,1,0,0,0,0,30,2,0,Cake,2013,2013-11-09,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5
11063,1507171,2015-07-17,59.6756480447039,4.0,23.25,12.0,21.0,0.0,4,198,Friday,2015,29,3,0,0,0,0,0,31,3,0,Bread,2015,2015-07-17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
11064,1511246,2015-11-24,111.891145740226,7.0,3.125,14.0,61.0,0.0,1,328,Tuesday,2015,48,4,0,0,0,0,0,30,4,0,Seasonal products,2015,2015-11-24,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
11065,1607031,2016-07-03,69.2208725565689,4.0,17.125,12.0,61.0,0.0,6,185,Sunday,2016,26,3,1,0,0,0,0,31,1,1,Bread,2016,2016-07-03,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
11066,1607134,2016-07-13,84.1771092914222,6.0,16.375,6.0,63.0,0.0,2,195,Wednesday,2016,28,3,0,0,0,0,0,31,2,1,Pastry,2016,2016-07-13,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
11067,1805051,2018-05-05,127.687524931524,0.0,14.75,9.0,5.0,0.0,5,125,Saturday,2018,18,2,1,0,0,0,0,31,1,0,Bread,2018,2018-05-05,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
11072,1703071,2017-03-07,100.15087379542,7.0,1.75,7.0,20.0,0.0,1,66,Tuesday,2017,10,1,0,0,0,0,0,31,1,0,Bread,2017,2017-03-07,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
11074,1707111,2017-07-11,134.174542819592,6.0,19.875,11.0,95.0,0.0,1,192,Tuesday,2017,28,3,0,0,0,0,0,31,2,0,Bread,2017,2017-07-11,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
11076,1607173,2016-07-17,240.984092016883,7.0,17.25,9.0,61.0,0.0,6,199,Sunday,2016,28,3,1,0,0,0,0,31,3,1,Croissant,2016,2016-07-17,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3
11079,1405283,2014-05-28,196.534929868791,7.0,10.2,22.0,21.0,0.0,2,148,Wednesday,2014,22,2,0,0,0,0,0,31,4,0,Croissant,2014,2014-05-28,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
11080,1606172,2016-06-17,349.831794411109,6.0,18.125,10.0,21.0,0.0,4,169,Friday,2016,24,2,0,0,0,0,0,30,3,1,Roles,2016,2016-06-17,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
11083,1506235,2015-06-23,270.726957416684,5.0,16.5,10.0,21.0,1.0,1,174,Tuesday,2015,26,2,0,0,0,0,0,30,4,0,Cake,2015,2015-06-23,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
11084,1412146,2014-12-14,119.152733340066,4.0,3.5,9.0,10.0,0.0,6,348,Sunday,2014,50,4,1,0,0,0,0,31,2,0,Seasonal products,2014,2014-12-14,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,6
11091,1702141,2017-02-14,141.073519448693,2.0,-0.75,8.0,49.0,0.0,1,45,Tuesday,2017,7,1,0,0,0,0,0,28,2,0,Bread,2017,2017-02-14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
11092,1401235,2014-01-23,265.989245866942,8.0,-3.1875,11.0,22.0,0.0,3,23,Thursday,2014,4,1,0,0,0,0,0,31,4,0,Cake,2014,2014-01-23,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
11093,1601043,2016-01-04,125.661184368252,5.0,-6.0,15.0,10.0,0.0,0,4,Monday,2016,1,1,0,0,0,0,0,31,1,1,Croissant,2016,2016-01-04,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
11096,1703303,2017-03-30,115.063014487946,7.0,16.0,12.0,61.0,0.0,3,89,Thursday,2017,13,1,0,0,0,0,0,31,5,0,Croissant,2017,2017-03-30,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
11097,1612152,2016-12-15,249.859463715467,7.0,0.0,8.0,49.0,0.0,3,350,Thursday,2016,50,4,0,0,0,0,0,31,3,1,Roles,2016,2016-12-15,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
11098,1708171,2017-08-17,174.467285452882,5.0,21.8,10.0,63.0,0.0,3,229,Thursday,2017,33,3,0,0,0,0,0,31,3,0,Bread,2017,2017-08-17,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
11099,1406161,2014-06-16,162.607017592405,6.0,18.3125,10.0,0.0,0.0,0,167,Monday,2014,25,2,0,0,0,0,0,30,3,0,Bread,2014,2014-06-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
11100,1610133,2016-10-13,147.744752027756,6.0,10.875,15.0,0.0,0.0,3,287,Thursday,2016,41,4,0,0,0,0,0,31,2,1,Croissant,2016,2016-10-13,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
11101,1604113,2016-04-11,108.061463379292,1.0,10.0,15.0,5.0,0.0,0,102,Monday,2016,15,2,0,0,0,0,0,30,2,1,Croissant,2016,2016-04-11,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
11102,1804053,2018-04-05,130.1869039827,7.0,8.6625,19.0,61.0,0.0,3,95,Thursday,2018,14,2,0,0,0,0,0,30,1,0,Croissant,2018,2018-04-05,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
11103,1707151,2017-07-15,161.368243588646,7.0,18.75,10.0,21.0,0.0,5,196,Saturday,2017,28,3,1,0,0,0,0,31,3,0,Bread,2017,2017-07-15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
11105,1312124,2013-12-12,62.7526558507983,8.0,2.525,8.0,28.0,0.0,3,346,Thursday,2013,50,4,0,0,0,0,0,31,2,0,Pastry,2013,2013-12-12,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
11106,1710134,2017-10-13,96.1391372363473,6.0,14.1625,8.0,10.0,0.0,4,286,Friday,2017,41,4,0,0,0,0,0,31,2,0,Pastry,2017,2017-10-13,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
11107,1404195,2014-04-19,424.763063011418,1.0,11.125,13.0,5.0,0.0,5,109,Saturday,2014,16,2,1,0,0,0,0,30,3,0,Cake,2014,2014-04-19,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,5
11108,1704294,2017-04-29,78.0971347346375,4.0,7.125,9.0,61.0,0.0,5,119,Saturday,2017,17,2,1,0,0,0,0,30,5,0,Pastry,2017,2017-04-29,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4
11109,1709155,2017-09-15,281.018887596673,6.0,14.425,11.0,21.0,0.0,4,258,Friday,2017,37,3,0,0,0,0,0,30,3,0,Cake,2017,2017-09-15,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
11111,1604151,2016-04-15,114.065751428593,7.0,10.625,8.0,61.0,0.0,4,106,Friday,2016,15,2,0,0,0,0,0,30,3,1,Bread,2016,2016-04-15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
11112,1308125,2013-08-12,356.026341718574,7.0,16.45,11.0,63.0,0.0,0,224,Monday,2013,33,3,0,0,0,0,0,31,2,0,Cake,2013,2013-08-12,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5
11114,1704095,2017-04-09,315.664491628115,0.0,16.0,9.0,5.0,0.0,6,99,Sunday,2017,14,2,1,0,0,0,0,30,2,0,Cake,2017,2017-04-09,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,5
11117,1310115,2013-10-11,229.072309397699,7.0,13.8625,20.0,10.0,0.0,4,284,Friday,2013,41,4,0,0,0,0,0,31,2,0,Cake,2013,2013-10-11,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
11118,1707104,2017-07-10,96.5349131699666,7.0,17.5,6.0,61.0,0.0,0,191,Monday,2017,28,3,0,0,0,0,0,31,2,0,Pastry,2017,2017-07-10,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
11119,1401163,2014-01-16,96.8634711145641,8.0,2.7375,9.0,63.0,0.0,3,16,Thursday,2014,3,1,0,0,0,0,0,31,3,0,Croissant,2014,2014-01-16,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
11120,1508053,2015-08-05,339.639983055885,2.0,21.75,8.0,21.0,0.0,2,217,Wednesday,2015,32,3,0,0,0,0,0,31,1,0,Croissant,2015,2015-08-05,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
11122,1711286,2017-11-28,66.1080672646919,7.0,5.4875,12.0,61.0,0.0,1,332,Tuesday,2017,48,4,0,0,0,0,0,30,4,0,Seasonal products,2017,2017-11-28,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
11123,1603301,2016-03-30,60.5126024929405,5.0,8.5,15.0,61.0,0.0,2,90,Wednesday,2016,13,1,0,0,0,0,0,31,5,1,Bread,2016,2016-03-30,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
11125,1712062,2017-12-06,208.992261848017,7.0,8.9,17.0,0.0,0.0,2,340,Wednesday,2017,49,4,0,0,0,0,0,31,1,0,Roles,2017,2017-12-06,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
11127,1412215,2014-12-21,253.045516822484,6.0,6.625,14.0,21.0,0.0,6,355,Sunday,2014,51,4,1,0,0,0,0,31,3,0,Cake,2014,2014-12-21,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,5
11128,1805253,2018-05-25,247.21864973227,0.0,19.775,16.0,5.0,0.0,4,145,Friday,2018,21,2,0,0,0,0,0,31,4,0,Croissant,2018,2018-05-25,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
11129,1411041,2014-11-04,103.123747563607,7.0,11.625,8.0,61.0,0.0,1,308,Tuesday,2014,45,4,0,0,0,0,0,30,1,0,Bread,2014,2014-11-04,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
11130,1706053,2017-06-05,300.22343502337,1.0,20.125,9.0,0.0,0.0,0,156,Monday,2017,23,2,0,0,0,0,0,30,1,0,Croissant,2017,2017-06-05,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
11131,1503073,2015-03-07,116.290165013612,7.0,10.125,13.0,0.0,0.0,5,66,Saturday,2015,10,1,1,0,0,0,0,31,1,0,Croissant,2015,2015-03-07,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3
11132,1801212,2018-01-21,398.585448365232,6.0,-0.6125,3.0,49.0,0.0,6,21,Sunday,2018,3,1,1,0,0,0,0,31,3,0,Roles,2018,2018-01-21,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2
11133,1611295,2016-11-29,199.6338632632,3.0,3.0,9.0,10.0,0.0,1,334,Tuesday,2016,48,4,0,0,0,0,0,30,5,1,Cake,2016,2016-11-29,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
11134,1503065,2015-03-06,238.613238236779,7.0,8.125,12.0,20.0,0.0,4,65,Friday,2015,10,1,0,0,0,0,0,31,1,0,Cake,2015,2015-03-06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
11135,1611133,2016-11-13,155.829169523759,4.0,1.375,9.0,5.0,0.0,6,318,Sunday,2016,45,4,1,0,0,0,0,30,2,1,Croissant,2016,2016-11-13,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3
11138,1609182,2016-09-18,480.542581284257,7.0,16.75,15.0,21.0,0.0,6,262,Sunday,2016,37,3,1,0,0,0,0,30,3,1,Roles,2016,2016-09-18,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
11144,1412144,2014-12-14,106.105028003448,4.0,3.5,9.0,10.0,0.0,6,348,Sunday,2014,50,4,1,0,0,0,0,31,2,0,Pastry,2014,2014-12-14,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4
11146,1606201,2016-06-20,154.234328655126,4.0,20.875,10.0,61.0,1.0,0,172,Monday,2016,25,2,0,0,0,0,0,30,3,1,Bread,2016,2016-06-20,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
11147,1411234,2014-11-23,155.339006239265,6.0,6.75,7.0,21.0,0.0,6,327,Sunday,2014,47,4,1,0,0,0,0,30,4,0,Pastry,2014,2014-11-23,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4
11148,1711115,2017-11-11,180.222256933744,5.0,5.2375,8.0,63.0,0.0,5,315,Saturday,2017,45,4,1,0,0,0,0,30,2,0,Cake,2017,2017-11-11,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5
11149,1307142,2013-07-14,777.048841669282,5.0,17.6875,15.0,5.0,0.0,6,195,Sunday,2013,28,3,1,0,0,0,0,31,2,0,Roles,2013,2013-07-14,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2
11150,1408181,2014-08-18,204.943578961263,6.0,15.2,15.0,61.0,0.0,0,230,Monday,2014,34,3,0,0,0,0,0,31,3,0,Bread,2014,2014-08-18,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
11151,1605135,2016-05-13,210.489080210568,2.0,17.5,16.0,65.0,0.0,4,134,Friday,2016,19,2,0,0,0,0,0,31,2,1,Cake,2016,2016-05-13,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
11152,1706042,2017-06-04,475.727406203782,5.0,17.125,14.0,61.0,0.0,6,155,Sunday,2017,22,2,1,0,0,0,0,30,1,0,Roles,2017,2017-06-04,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2
11153,1803214,2018-03-21,83.9100040755261,7.0,4.7,13.0,22.0,0.0,2,80,Wednesday,2018,12,1,0,0,0,0,0,31,3,0,Pastry,2018,2018-03-21,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4
11155,1612086,2016-12-08,125.010960620127,8.0,8.625,12.0,10.0,0.0,3,343,Thursday,2016,49,4,0,0,0,0,0,31,2,1,Seasonal products,2016,2016-12-08,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
11156,1602174,2016-02-17,146.146021592095,1.0,1.75,10.0,0.0,0.0,2,48,Wednesday,2016,7,1,0,0,0,0,0,29,3,1,Pastry,2016,2016-02-17,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
11157,1602234,2016-02-23,134.376094213944,4.0,6.125,17.0,61.0,0.0,1,54,Tuesday,2016,8,1,0,0,0,0,0,29,4,1,Pastry,2016,2016-02-23,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
11158,1807182,2018-07-18,619.546252444028,3.0,23.866666,13.0,0.0,0.0,2,199,Wednesday,2018,29,3,0,0,0,0,0,31,3,0,Roles,2018,2018-07-18,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
11159,1312153,2013-12-15,188.326403909678,8.0,7.925,12.0,61.0,0.0,6,349,Sunday,2013,50,4,1,0,0,0,0,31,3,0,Croissant,2013,2013-12-15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3
11160,1802183,2018-02-18,164.32793564738,5.0,4.375,8.0,0.0,0.0,6,49,Sunday,2018,7,1,1,0,0,0,0,28,3,0,Croissant,2018,2018-02-18,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,3
