,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc,Predicted_Umsatz
9854,1811116,2018-11-11,,7.0,12.2375,8.0,61.0,0.0,6,315,Sunday,2018,45,4,1,0,0,0,0,30,2,0,Seasonal products,2018,2018-11-11,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9853,1811115,2018-11-11,,7.0,12.2375,8.0,61.0,0.0,6,315,Sunday,2018,45,4,1,0,0,0,0,30,2,0,Cake,2018,2018-11-11,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9856,1811122,2018-11-12,,7.0,10.5375,4.0,61.0,0.0,0,316,Monday,2018,46,4,0,0,0,0,0,30,2,0,Roles,2018,2018-11-12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9857,1811123,2018-11-12,,7.0,10.5375,4.0,61.0,0.0,0,316,Monday,2018,46,4,0,0,0,0,0,30,2,0,Croissant,2018,2018-11-12,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9859,1811125,2018-11-12,,7.0,10.5375,4.0,61.0,0.0,0,316,Monday,2018,46,4,0,0,0,0,0,30,2,0,Cake,2018,2018-11-12,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9858,1811124,2018-11-12,,7.0,10.5375,4.0,61.0,0.0,0,316,Monday,2018,46,4,0,0,0,0,0,30,2,0,Pastry,2018,2018-11-12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9855,1811121,2018-11-12,,7.0,10.5375,4.0,61.0,0.0,0,316,Monday,2018,46,4,0,0,0,0,0,30,2,0,Bread,2018,2018-11-12,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9860,1811126,2018-11-12,,7.0,10.5375,4.0,61.0,0.0,0,316,Monday,2018,46,4,0,0,0,0,0,30,2,0,Seasonal products,2018,2018-11-12,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9863,1811133,2018-11-13,,7.0,10.325,9.0,61.0,0.0,1,317,Tuesday,2018,46,4,0,0,0,0,0,30,2,0,Croissant,2018,2018-11-13,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9862,1811132,2018-11-13,,7.0,10.325,9.0,61.0,0.0,1,317,Tuesday,2018,46,4,0,0,0,0,0,30,2,0,Roles,2018,2018-11-13,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9865,1811135,2018-11-13,,7.0,10.325,9.0,61.0,0.0,1,317,Tuesday,2018,46,4,0,0,0,0,0,30,2,0,Cake,2018,2018-11-13,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9866,1811136,2018-11-13,,7.0,10.325,9.0,61.0,0.0,1,317,Tuesday,2018,46,4,0,0,0,0,0,30,2,0,Seasonal products,2018,2018-11-13,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9864,1811134,2018-11-13,,7.0,10.325,9.0,61.0,0.0,1,317,Tuesday,2018,46,4,0,0,0,0,0,30,2,0,Pastry,2018,2018-11-13,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9861,1811131,2018-11-13,,7.0,10.325,9.0,61.0,0.0,1,317,Tuesday,2018,46,4,0,0,0,0,0,30,2,0,Bread,2018,2018-11-13,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9869,1811143,2018-11-14,,7.0,8.4375,7.0,10.0,0.0,2,318,Wednesday,2018,46,4,0,0,0,0,0,30,2,0,Croissant,2018,2018-11-14,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9870,1811144,2018-11-14,,7.0,8.4375,7.0,10.0,0.0,2,318,Wednesday,2018,46,4,0,0,0,0,0,30,2,0,Pastry,2018,2018-11-14,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9871,1811145,2018-11-14,,7.0,8.4375,7.0,10.0,0.0,2,318,Wednesday,2018,46,4,0,0,0,0,0,30,2,0,Cake,2018,2018-11-14,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9867,1811141,2018-11-14,,7.0,8.4375,7.0,10.0,0.0,2,318,Wednesday,2018,46,4,0,0,0,0,0,30,2,0,Bread,2018,2018-11-14,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9868,1811142,2018-11-14,,7.0,8.4375,7.0,10.0,0.0,2,318,Wednesday,2018,46,4,0,0,0,0,0,30,2,0,Roles,2018,2018-11-14,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9872,1811146,2018-11-14,,7.0,8.4375,7.0,10.0,0.0,2,318,Wednesday,2018,46,4,0,0,0,0,0,30,2,0,Seasonal products,2018,2018-11-14,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9877,1811155,2018-11-15,,2.0,10.35,6.0,5.0,0.0,3,319,Thursday,2018,46,4,0,0,0,0,0,30,3,0,Cake,2018,2018-11-15,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9878,1811156,2018-11-15,,2.0,10.35,6.0,5.0,0.0,3,319,Thursday,2018,46,4,0,0,0,0,0,30,3,0,Seasonal products,2018,2018-11-15,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9873,1811151,2018-11-15,,2.0,10.35,6.0,5.0,0.0,3,319,Thursday,2018,46,4,0,0,0,0,0,30,3,0,Bread,2018,2018-11-15,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9876,1811154,2018-11-15,,2.0,10.35,6.0,5.0,0.0,3,319,Thursday,2018,46,4,0,0,0,0,0,30,3,0,Pastry,2018,2018-11-15,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9874,1811152,2018-11-15,,2.0,10.35,6.0,5.0,0.0,3,319,Thursday,2018,46,4,0,0,0,0,0,30,3,0,Roles,2018,2018-11-15,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9875,1811153,2018-11-15,,2.0,10.35,6.0,5.0,0.0,3,319,Thursday,2018,46,4,0,0,0,0,0,30,3,0,Croissant,2018,2018-11-15,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9881,1811163,2018-11-16,,0.0,8.2625,7.0,10.0,0.0,4,320,Friday,2018,46,4,0,0,0,0,0,30,3,0,Croissant,2018,2018-11-16,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9883,1811165,2018-11-16,,0.0,8.2625,7.0,10.0,0.0,4,320,Friday,2018,46,4,0,0,0,0,0,30,3,0,Cake,2018,2018-11-16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9884,1811166,2018-11-16,,0.0,8.2625,7.0,10.0,0.0,4,320,Friday,2018,46,4,0,0,0,0,0,30,3,0,Seasonal products,2018,2018-11-16,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9882,1811164,2018-11-16,,0.0,8.2625,7.0,10.0,0.0,4,320,Friday,2018,46,4,0,0,0,0,0,30,3,0,Pastry,2018,2018-11-16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9880,1811162,2018-11-16,,0.0,8.2625,7.0,10.0,0.0,4,320,Friday,2018,46,4,0,0,0,0,0,30,3,0,Roles,2018,2018-11-16,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9879,1811161,2018-11-16,,0.0,8.2625,7.0,10.0,0.0,4,320,Friday,2018,46,4,0,0,0,0,0,30,3,0,Bread,2018,2018-11-16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9889,1811175,2018-11-17,,0.0,5.375,10.0,10.0,0.0,5,321,Saturday,2018,46,4,1,0,0,0,0,30,3,0,Cake,2018,2018-11-17,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9887,1811173,2018-11-17,,0.0,5.375,10.0,10.0,0.0,5,321,Saturday,2018,46,4,1,0,0,0,0,30,3,0,Croissant,2018,2018-11-17,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9885,1811171,2018-11-17,,0.0,5.375,10.0,10.0,0.0,5,321,Saturday,2018,46,4,1,0,0,0,0,30,3,0,Bread,2018,2018-11-17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9886,1811172,2018-11-17,,0.0,5.375,10.0,10.0,0.0,5,321,Saturday,2018,46,4,1,0,0,0,0,30,3,0,Roles,2018,2018-11-17,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9890,1811176,2018-11-17,,0.0,5.375,10.0,10.0,0.0,5,321,Saturday,2018,46,4,1,0,0,0,0,30,3,0,Seasonal products,2018,2018-11-17,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9888,1811174,2018-11-17,,0.0,5.375,10.0,10.0,0.0,5,321,Saturday,2018,46,4,1,0,0,0,0,30,3,0,Pastry,2018,2018-11-17,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9892,1811182,2018-11-18,,7.0,6.75,14.0,0.0,0.0,6,322,Sunday,2018,46,4,1,0,0,0,0,30,3,0,Roles,2018,2018-11-18,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9893,1811183,2018-11-18,,7.0,6.75,14.0,0.0,0.0,6,322,Sunday,2018,46,4,1,0,0,0,0,30,3,0,Croissant,2018,2018-11-18,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9896,1811186,2018-11-18,,7.0,6.75,14.0,0.0,0.0,6,322,Sunday,2018,46,4,1,0,0,0,0,30,3,0,Seasonal products,2018,2018-11-18,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9891,1811181,2018-11-18,,7.0,6.75,14.0,0.0,0.0,6,322,Sunday,2018,46,4,1,0,0,0,0,30,3,0,Bread,2018,2018-11-18,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9895,1811185,2018-11-18,,7.0,6.75,14.0,0.0,0.0,6,322,Sunday,2018,46,4,1,0,0,0,0,30,3,0,Cake,2018,2018-11-18,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9894,1811184,2018-11-18,,7.0,6.75,14.0,0.0,0.0,6,322,Sunday,2018,46,4,1,0,0,0,0,30,3,0,Pastry,2018,2018-11-18,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9900,1811194,2018-11-19,,6.0,5.775,21.0,61.0,0.0,0,323,Monday,2018,47,4,0,0,0,0,0,30,3,0,Pastry,2018,2018-11-19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9897,1811191,2018-11-19,,6.0,5.775,21.0,61.0,0.0,0,323,Monday,2018,47,4,0,0,0,0,0,30,3,0,Bread,2018,2018-11-19,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9901,1811195,2018-11-19,,6.0,5.775,21.0,61.0,0.0,0,323,Monday,2018,47,4,0,0,0,0,0,30,3,0,Cake,2018,2018-11-19,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9898,1811192,2018-11-19,,6.0,5.775,21.0,61.0,0.0,0,323,Monday,2018,47,4,0,0,0,0,0,30,3,0,Roles,2018,2018-11-19,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9899,1811193,2018-11-19,,6.0,5.775,21.0,61.0,0.0,0,323,Monday,2018,47,4,0,0,0,0,0,30,3,0,Croissant,2018,2018-11-19,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9902,1811196,2018-11-19,,6.0,5.775,21.0,61.0,0.0,0,323,Monday,2018,47,4,0,0,0,0,0,30,3,0,Seasonal products,2018,2018-11-19,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9903,1811201,2018-11-20,,7.0,4.725,16.0,,0.0,1,324,Tuesday,2018,47,4,0,0,0,0,0,30,3,0,Bread,2018,2018-11-20,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9904,1811202,2018-11-20,,7.0,4.725,16.0,,0.0,1,324,Tuesday,2018,47,4,0,0,0,0,0,30,3,0,Roles,2018,2018-11-20,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9908,1811206,2018-11-20,,7.0,4.725,16.0,,0.0,1,324,Tuesday,2018,47,4,0,0,0,0,0,30,3,0,Seasonal products,2018,2018-11-20,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9907,1811205,2018-11-20,,7.0,4.725,16.0,,0.0,1,324,Tuesday,2018,47,4,0,0,0,0,0,30,3,0,Cake,2018,2018-11-20,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9906,1811204,2018-11-20,,7.0,4.725,16.0,,0.0,1,324,Tuesday,2018,47,4,0,0,0,0,0,30,3,0,Pastry,2018,2018-11-20,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9905,1811203,2018-11-20,,7.0,4.725,16.0,,0.0,1,324,Tuesday,2018,47,4,0,0,0,0,0,30,3,0,Croissant,2018,2018-11-20,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9910,1811212,2018-11-21,,7.0,3.05,12.0,0.0,0.0,2,325,Wednesday,2018,47,4,0,0,0,0,0,30,3,0,Roles,2018,2018-11-21,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,402.4979106748657
9912,1811214,2018-11-21,,7.0,3.05,12.0,0.0,0.0,2,325,Wednesday,2018,47,4,0,0,0,0,0,30,3,0,Pastry,2018,2018-11-21,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4,87.95404185326005
9913,1811215,2018-11-21,,7.0,3.05,12.0,0.0,0.0,2,325,Wednesday,2018,47,4,0,0,0,0,0,30,3,0,Cake,2018,2018-11-21,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
9911,1811213,2018-11-21,,7.0,3.05,12.0,0.0,0.0,2,325,Wednesday,2018,47,4,0,0,0,0,0,30,3,0,Croissant,2018,2018-11-21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,163.34091957402094
9909,1811211,2018-11-21,,7.0,3.05,12.0,0.0,0.0,2,325,Wednesday,2018,47,4,0,0,0,0,0,30,3,0,Bread,2018,2018-11-21,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9914,1811216,2018-11-21,,7.0,3.05,12.0,0.0,0.0,2,325,Wednesday,2018,47,4,0,0,0,0,0,30,3,0,Seasonal products,2018,2018-11-21,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6,66.9166350104247
9915,1811221,2018-11-22,,8.0,1.5125,9.0,21.0,0.0,3,326,Thursday,2018,47,4,0,0,0,0,0,30,4,0,Bread,2018,2018-11-22,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,122.14250877313162
9919,1811225,2018-11-22,,8.0,1.5125,9.0,21.0,0.0,3,326,Thursday,2018,47,4,0,0,0,0,0,30,4,0,Cake,2018,2018-11-22,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,276.7955086032755
