Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Woche,Monat,Jahr,Wochentag,Kalenderwoche,Quartal,Halbjahr,Jahreszeit,Product_type,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,KielerWoche_0,KielerWoche_1
2018-06-28,153.222912713889,0.0,22.125,9.0,0.0,26,6,2018,4,2018-25,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-29,124.38040536437,0.0,21.85,15.0,5.0,26,6,2018,5,2018-25,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-06-29,359.496198524693,0.0,21.85,15.0,5.0,26,6,2018,5,2018-25,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-29,181.430705919947,0.0,21.85,15.0,5.0,26,6,2018,5,2018-25,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-29,70.8616229090274,0.0,21.85,15.0,5.0,26,6,2018,5,2018-25,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-29,301.333621469614,0.0,21.85,15.0,5.0,26,6,2018,5,2018-25,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-30,372.572022832728,0.0,21.2375,10.0,5.0,26,6,2018,6,2018-25,2,1,Sommer,Cake,False,False,False,False,True,False,True,False
2018-06-30,72.286780825535,0.0,21.2375,10.0,5.0,26,6,2018,6,2018-25,2,1,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-06-30,236.663786945788,0.0,21.2375,10.0,5.0,26,6,2018,6,2018-25,2,1,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-06-30,535.33212121073,0.0,21.2375,10.0,5.0,26,6,2018,6,2018-25,2,1,Sommer,Roles,False,True,False,False,False,False,True,False
2018-06-30,162.619063596716,0.0,21.2375,10.0,5.0,26,6,2018,6,2018-25,2,1,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-01,106.398295888854,0.0,21.0625,12.0,5.0,26,7,2018,7,2018-26,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-01,573.487146326335,0.0,21.0625,12.0,5.0,26,7,2018,7,2018-26,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-01,263.897681363429,0.0,21.0625,12.0,5.0,26,7,2018,7,2018-26,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-01,70.8375760573994,0.0,21.0625,12.0,5.0,26,7,2018,7,2018-26,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-01,313.693570417633,0.0,21.0625,12.0,5.0,26,7,2018,7,2018-26,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-02,299.485142926572,0.0,22.525,11.0,5.0,27,7,2018,1,2018-26,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-02,52.4171126523355,0.0,22.525,11.0,5.0,27,7,2018,1,2018-26,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-02,191.103060628223,0.0,22.525,11.0,5.0,27,7,2018,1,2018-26,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-02,440.0105886213,0.0,22.525,11.0,5.0,27,7,2018,1,2018-26,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-02,149.330712948602,0.0,22.525,11.0,5.0,27,7,2018,1,2018-26,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-03,169.678253618551,0.0,22.4875,9.0,5.0,27,7,2018,2,2018-26,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-03,456.488427608042,0.0,22.4875,9.0,5.0,27,7,2018,2,2018-26,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-03,166.357391348145,0.0,22.4875,9.0,5.0,27,7,2018,2,2018-26,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-03,53.5247684644624,0.0,22.4875,9.0,5.0,27,7,2018,2,2018-26,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-03,375.183777236051,0.0,22.4875,9.0,5.0,27,7,2018,2,2018-26,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-04,80.0791978861617,5.0,19.7,9.0,,27,7,2018,3,2018-26,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-04,176.796513441915,5.0,19.7,9.0,,27,7,2018,3,2018-26,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-04,320.560420020722,5.0,19.7,9.0,,27,7,2018,3,2018-26,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-04,109.364720126691,5.0,19.7,9.0,,27,7,2018,3,2018-26,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-04,442.803643928112,5.0,19.7,9.0,,27,7,2018,3,2018-26,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-05,116.912047862458,7.0,17.5,12.0,20.0,27,7,2018,4,2018-26,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-05,459.350487108825,7.0,17.5,12.0,20.0,27,7,2018,4,2018-26,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-05,218.055711841422,7.0,17.5,12.0,20.0,27,7,2018,4,2018-26,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-05,74.4295025189987,7.0,17.5,12.0,20.0,27,7,2018,4,2018-26,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-05,326.454338026984,7.0,17.5,12.0,20.0,27,7,2018,4,2018-26,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-06,341.902764855412,0.0,20.5125,18.0,5.0,27,7,2018,5,2018-26,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-06,70.382242484533,0.0,20.5125,18.0,5.0,27,7,2018,5,2018-26,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-06,233.461803865928,0.0,20.5125,18.0,5.0,27,7,2018,5,2018-26,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-06,434.205209218693,0.0,20.5125,18.0,5.0,27,7,2018,5,2018-26,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-06,125.795744991444,0.0,20.5125,18.0,5.0,27,7,2018,5,2018-26,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-07,191.54454865792,0.0,20.25,19.0,5.0,27,7,2018,6,2018-26,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-07,524.024023931459,0.0,20.25,19.0,5.0,27,7,2018,6,2018-26,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-07,289.921816234279,0.0,20.25,19.0,5.0,27,7,2018,6,2018-26,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-07,62.1501168323456,0.0,20.25,19.0,5.0,27,7,2018,6,2018-26,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-07,356.139309359314,0.0,20.25,19.0,5.0,27,7,2018,6,2018-26,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-08,64.4410669363211,0.0,23.0,10.0,5.0,27,7,2018,7,2018-27,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-08,301.517746301254,0.0,23.0,10.0,5.0,27,7,2018,7,2018-27,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-08,280.607920878796,0.0,23.0,10.0,5.0,27,7,2018,7,2018-27,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-08,91.3700330488367,0.0,23.0,10.0,5.0,27,7,2018,7,2018-27,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-08,593.024525346138,0.0,23.0,10.0,5.0,27,7,2018,7,2018-27,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-09,229.749812826633,6.0,16.75,18.0,0.0,28,7,2018,1,2018-27,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-09,535.65807004049,6.0,16.75,18.0,0.0,28,7,2018,1,2018-27,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-09,260.209070681143,6.0,16.75,18.0,0.0,28,7,2018,1,2018-27,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-09,62.8611925638227,6.0,16.75,18.0,0.0,28,7,2018,1,2018-27,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-09,341.583244542908,6.0,16.75,18.0,0.0,28,7,2018,1,2018-27,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-10,42.7230534757185,2.0,18.675,15.0,5.0,28,7,2018,2,2018-27,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-10,231.022738407076,2.0,18.675,15.0,5.0,28,7,2018,2,2018-27,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-10,314.82901140181,2.0,18.675,15.0,5.0,28,7,2018,2,2018-27,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-10,161.388287131381,2.0,18.675,15.0,5.0,28,7,2018,2,2018-27,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-10,496.190584851956,2.0,18.675,15.0,5.0,28,7,2018,2,2018-27,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-11,182.146767161495,7.0,19.625,12.0,21.0,28,7,2018,3,2018-27,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-11,505.244315555348,7.0,19.625,12.0,21.0,28,7,2018,3,2018-27,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-11,223.184006745399,7.0,19.625,12.0,21.0,28,7,2018,3,2018-27,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-11,88.3289090240568,7.0,19.625,12.0,21.0,28,7,2018,3,2018-27,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-11,372.322714037489,7.0,19.625,12.0,21.0,28,7,2018,3,2018-27,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-12,284.685669931316,1.0,26.075,14.0,,28,7,2018,4,2018-27,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-12,207.879339995873,1.0,26.075,14.0,,28,7,2018,4,2018-27,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-12,528.582312248941,1.0,26.075,14.0,,28,7,2018,4,2018-27,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-12,225.776865057334,1.0,26.075,14.0,,28,7,2018,4,2018-27,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-12,118.081149876388,1.0,26.075,14.0,,28,7,2018,4,2018-27,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-13,279.348150312173,0.0,23.975,13.0,5.0,28,7,2018,5,2018-27,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-13,69.4569519950266,0.0,23.975,13.0,5.0,28,7,2018,5,2018-27,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-13,288.029917196184,0.0,23.975,13.0,5.0,28,7,2018,5,2018-27,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-13,553.47201422411,0.0,23.975,13.0,5.0,28,7,2018,5,2018-27,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-13,212.722414977186,0.0,23.975,13.0,5.0,28,7,2018,5,2018-27,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-14,212.000188627887,7.0,17.7625,12.0,0.0,28,7,2018,6,2018-27,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-14,630.686820328078,7.0,17.7625,12.0,0.0,28,7,2018,6,2018-27,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-14,361.883970744595,7.0,17.7625,12.0,0.0,28,7,2018,6,2018-27,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-14,109.527829403884,7.0,17.7625,12.0,0.0,28,7,2018,6,2018-27,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-14,274.125088686032,7.0,17.7625,12.0,0.0,28,7,2018,6,2018-27,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-15,202.681914741377,2.0,23.2,9.0,5.0,28,7,2018,7,2018-28,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-15,103.222808871659,2.0,23.2,9.0,5.0,28,7,2018,7,2018-28,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-15,663.320488243827,2.0,23.2,9.0,5.0,28,7,2018,7,2018-28,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-15,119.132803761786,2.0,23.2,9.0,5.0,28,7,2018,7,2018-28,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-15,383.539764713205,2.0,23.2,9.0,5.0,28,7,2018,7,2018-28,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-16,208.643527692918,0.0,24.25,9.0,5.0,29,7,2018,1,2018-28,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-16,577.869076971806,0.0,24.25,9.0,5.0,29,7,2018,1,2018-28,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-16,279.080033941839,0.0,24.25,9.0,5.0,29,7,2018,1,2018-28,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-16,65.5010025493488,0.0,24.25,9.0,5.0,29,7,2018,1,2018-28,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-16,251.142432205376,0.0,24.25,9.0,5.0,29,7,2018,1,2018-28,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-17,307.595292672601,0.0,26.775,10.0,,29,7,2018,2,2018-28,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-17,77.5317706977608,0.0,26.775,10.0,,29,7,2018,2,2018-28,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-17,608.053426695861,0.0,26.775,10.0,,29,7,2018,2,2018-28,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-17,197.264834738044,0.0,26.775,10.0,,29,7,2018,2,2018-28,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-17,322.440260775893,0.0,26.775,10.0,,29,7,2018,2,2018-28,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-18,137.708586986464,3.0,23.866666,13.0,0.0,29,7,2018,3,2018-28,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-18,619.546252444028,3.0,23.866666,13.0,0.0,29,7,2018,3,2018-28,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-18,307.917253388314,3.0,23.866666,13.0,0.0,29,7,2018,3,2018-28,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-18,90.6551065634781,3.0,23.866666,13.0,0.0,29,7,2018,3,2018-28,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-18,347.857481802793,3.0,23.866666,13.0,0.0,29,7,2018,3,2018-28,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-19,334.668701817439,2.0,22.575,13.0,,29,7,2018,4,2018-28,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-19,345.908520540692,2.0,22.575,13.0,,29,7,2018,4,2018-28,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-19,94.2314254667837,2.0,22.575,13.0,,29,7,2018,4,2018-28,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-19,619.309005906989,2.0,22.575,13.0,,29,7,2018,4,2018-28,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-19,200.859004330066,2.0,22.575,13.0,,29,7,2018,4,2018-28,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-20,152.255425827064,0.0,22.775,9.0,0.0,29,7,2018,5,2018-28,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-20,606.795258489311,0.0,22.775,9.0,0.0,29,7,2018,5,2018-28,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-20,305.416244754035,0.0,22.775,9.0,0.0,29,7,2018,5,2018-28,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-20,95.9236728001448,0.0,22.775,9.0,0.0,29,7,2018,5,2018-28,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-20,214.679932896498,0.0,22.775,9.0,0.0,29,7,2018,5,2018-28,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-21,91.5962742377594,0.0,25.0625,10.0,0.0,29,7,2018,6,2018-28,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-21,393.212012402375,0.0,25.0625,10.0,0.0,29,7,2018,6,2018-28,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-21,240.699232662494,0.0,25.0625,10.0,0.0,29,7,2018,6,2018-28,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-21,184.333715320185,0.0,25.0625,10.0,0.0,29,7,2018,6,2018-28,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-21,751.688618797138,0.0,25.0625,10.0,0.0,29,7,2018,6,2018-28,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-22,130.857888069408,1.0,25.0375,13.0,5.0,29,7,2018,7,2018-29,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-22,724.31811590469,1.0,25.0375,13.0,5.0,29,7,2018,7,2018-29,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-22,429.920288482338,1.0,25.0375,13.0,5.0,29,7,2018,7,2018-29,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-22,82.3718063303726,1.0,25.0375,13.0,5.0,29,7,2018,7,2018-29,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-22,259.770398937938,1.0,25.0375,13.0,5.0,29,7,2018,7,2018-29,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-23,353.698258875291,3.0,24.8375,10.0,,30,7,2018,1,2018-29,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-23,78.4432557604295,3.0,24.8375,10.0,,30,7,2018,1,2018-29,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-23,325.690202796677,3.0,24.8375,10.0,,30,7,2018,1,2018-29,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-23,577.95877861105,3.0,24.8375,10.0,,30,7,2018,1,2018-29,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-23,170.806669011279,3.0,24.8375,10.0,,30,7,2018,1,2018-29,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-24,157.350119671548,0.0,28.1,10.0,5.0,30,7,2018,2,2018-29,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-24,595.267964680523,0.0,28.1,10.0,5.0,30,7,2018,2,2018-29,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-24,302.39642639545,0.0,28.1,10.0,5.0,30,7,2018,2,2018-29,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-24,66.2753183828195,0.0,28.1,10.0,5.0,30,7,2018,2,2018-29,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-24,240.303089815913,0.0,28.1,10.0,5.0,30,7,2018,2,2018-29,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-25,73.4599229902164,1.0,28.425,11.0,61.0,30,7,2018,3,2018-29,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-25,337.228464128544,1.0,28.425,11.0,61.0,30,7,2018,3,2018-29,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-25,230.939921303496,1.0,28.425,11.0,61.0,30,7,2018,3,2018-29,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-25,133.595167634802,1.0,28.425,11.0,61.0,30,7,2018,3,2018-29,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-25,651.748087737109,1.0,28.425,11.0,61.0,30,7,2018,3,2018-29,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-26,202.537258911938,0.0,28.875,12.0,5.0,30,7,2018,4,2018-29,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-26,628.287763132202,0.0,28.875,12.0,5.0,30,7,2018,4,2018-29,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-26,339.641098219397,0.0,28.875,12.0,5.0,30,7,2018,4,2018-29,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-26,70.2365452984104,0.0,28.875,12.0,5.0,30,7,2018,4,2018-29,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-26,326.00606375453,0.0,28.875,12.0,5.0,30,7,2018,4,2018-29,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-27,65.5637342177303,0.0,27.5875,16.0,5.0,30,7,2018,5,2018-29,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-27,333.774098644297,0.0,27.5875,16.0,5.0,30,7,2018,5,2018-29,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-27,297.867852888248,0.0,27.5875,16.0,5.0,30,7,2018,5,2018-29,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-27,198.225522569542,0.0,27.5875,16.0,5.0,30,7,2018,5,2018-29,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-27,677.415844284098,0.0,27.5875,16.0,5.0,30,7,2018,5,2018-29,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-28,214.470393074174,3.0,28.75,11.0,95.0,30,7,2018,6,2018-29,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-28,716.576824811507,3.0,28.75,11.0,95.0,30,7,2018,6,2018-29,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-28,371.819769806308,3.0,28.75,11.0,95.0,30,7,2018,6,2018-29,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-28,54.04742181413,3.0,28.75,11.0,95.0,30,7,2018,6,2018-29,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
2018-07-28,290.024007470062,3.0,28.75,11.0,95.0,30,7,2018,6,2018-29,3,2,Sommer,Cake,False,False,False,False,True,False,True,False
2018-07-29,129.801991483483,0.0,24.55,6.0,,30,7,2018,7,2018-30,3,2,Sommer,Bread,True,False,False,False,False,False,True,False
2018-07-29,721.822447100687,0.0,24.55,6.0,,30,7,2018,7,2018-30,3,2,Sommer,Roles,False,True,False,False,False,False,True,False
2018-07-29,433.820696892786,0.0,24.55,6.0,,30,7,2018,7,2018-30,3,2,Sommer,Croissant,False,False,True,False,False,False,True,False
2018-07-29,128.952852247529,0.0,24.55,6.0,,30,7,2018,7,2018-30,3,2,Sommer,Pastry,False,False,False,True,False,False,True,False
