Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2019-06-23,,1.0,20.375,12.0,5.0,1.0,Croissant,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-23,,1.0,20.375,12.0,5.0,1.0,Konditorei,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-23,,1.0,20.375,12.0,5.0,1.0,Kuchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-24,,6.0,21.875,13.0,,1.0,Brot,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-24,,6.0,21.875,13.0,,1.0,Brötchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-24,,6.0,21.875,13.0,,1.0,Croissant,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-24,,6.0,21.875,13.0,,1.0,Konditorei,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-24,,6.0,21.875,13.0,,1.0,Kuchen,Montag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-25,,3.0,28.775,7.0,,1.0,Brot,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-25,,3.0,28.775,7.0,,1.0,Brötchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-25,,3.0,28.775,7.0,,1.0,Croissant,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-25,,3.0,28.775,7.0,,1.0,Konditorei,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-25,,3.0,28.775,7.0,,1.0,Kuchen,Dienstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-26,,0.0,26.0375,16.0,5.0,1.0,Brot,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-26,,0.0,26.0375,16.0,5.0,1.0,Brötchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-26,,0.0,26.0375,16.0,5.0,1.0,Croissant,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-26,,0.0,26.0375,16.0,5.0,1.0,Konditorei,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-26,,0.0,26.0375,16.0,5.0,1.0,Kuchen,Mittwoch,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-27,,6.0,17.175,14.0,,1.0,Brot,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-27,,6.0,17.175,14.0,,1.0,Brötchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-27,,6.0,17.175,14.0,,1.0,Croissant,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-27,,6.0,17.175,14.0,,1.0,Konditorei,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-27,,6.0,17.175,14.0,,1.0,Kuchen,Donnerstag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-28,,1.0,20.225,7.0,,1.0,Brot,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-28,,1.0,20.225,7.0,,1.0,Brötchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-28,,1.0,20.225,7.0,,1.0,Croissant,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-28,,1.0,20.225,7.0,,1.0,Konditorei,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-28,,1.0,20.225,7.0,,1.0,Kuchen,Freitag,6,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,True,False,True,False,False
2019-06-29,,0.0,24.0375,8.0,0.0,1.0,Brot,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-29,,0.0,24.0375,8.0,0.0,1.0,Brötchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-29,,0.0,24.0375,8.0,0.0,1.0,Croissant,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-29,,0.0,24.0375,8.0,0.0,1.0,Konditorei,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-29,,0.0,24.0375,8.0,0.0,1.0,Kuchen,Samstag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-30,,0.0,27.3375,19.0,5.0,1.0,Brot,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-30,,0.0,27.3375,19.0,5.0,1.0,Brötchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-30,,0.0,27.3375,19.0,5.0,1.0,Croissant,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-30,,0.0,27.3375,19.0,5.0,1.0,Konditorei,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-06-30,,0.0,27.3375,19.0,5.0,1.0,Kuchen,Sonntag,6,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,True,False,True,False,False
2019-07-01,,5.0,20.25,20.0,0.0,,Brot,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-01,,5.0,20.25,20.0,0.0,,Brötchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-01,,5.0,20.25,20.0,0.0,,Croissant,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-01,,5.0,20.25,20.0,0.0,,Konditorei,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-01,,5.0,20.25,20.0,0.0,,Kuchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-02,,6.0,15.1875,18.0,21.0,,Brot,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-02,,6.0,15.1875,18.0,21.0,,Brötchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-02,,6.0,15.1875,18.0,21.0,,Croissant,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-02,,6.0,15.1875,18.0,21.0,,Konditorei,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-02,,6.0,15.1875,18.0,21.0,,Kuchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-03,,5.0,16.5,13.0,21.0,,Brot,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-03,,5.0,16.5,13.0,21.0,,Brötchen,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-03,,5.0,16.5,13.0,21.0,,Croissant,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-03,,5.0,16.5,13.0,21.0,,Konditorei,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-03,,5.0,16.5,13.0,21.0,,Kuchen,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-04,,7.0,15.9625,15.0,61.0,,Brot,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-04,,7.0,15.9625,15.0,61.0,,Brötchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-04,,7.0,15.9625,15.0,61.0,,Croissant,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-04,,7.0,15.9625,15.0,61.0,,Konditorei,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-04,,7.0,15.9625,15.0,61.0,,Kuchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-05,,7.0,15.7375,13.0,61.0,,Brot,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-05,,7.0,15.7375,13.0,61.0,,Brötchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-05,,7.0,15.7375,13.0,61.0,,Croissant,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-05,,7.0,15.7375,13.0,61.0,,Konditorei,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-05,,7.0,15.7375,13.0,61.0,,Kuchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-06,,7.0,15.9125,17.0,61.0,,Brot,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-06,,7.0,15.9125,17.0,61.0,,Brötchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-06,,7.0,15.9125,17.0,61.0,,Croissant,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-06,,7.0,15.9125,17.0,61.0,,Konditorei,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-06,,7.0,15.9125,17.0,61.0,,Kuchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-07,,7.0,14.4625,16.0,,,Brot,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-07-07,,7.0,14.4625,16.0,,,Brötchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-07-07,,7.0,14.4625,16.0,,,Croissant,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-07-07,,7.0,14.4625,16.0,,,Konditorei,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-07-07,,7.0,14.4625,16.0,,,Kuchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-07-08,,7.0,16.0125,15.0,61.0,,Brot,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-08,,7.0,16.0125,15.0,61.0,,Brötchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-08,,7.0,16.0125,15.0,61.0,,Croissant,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-08,,7.0,16.0125,15.0,61.0,,Konditorei,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-08,,7.0,16.0125,15.0,61.0,,Kuchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-09,,7.0,16.625,13.0,20.0,,Brot,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-09,,7.0,16.625,13.0,20.0,,Brötchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-09,,7.0,16.625,13.0,20.0,,Croissant,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-09,,7.0,16.625,13.0,20.0,,Konditorei,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-09,,7.0,16.625,13.0,20.0,,Kuchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-11,,7.0,17.6125,6.0,53.0,,Brot,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-11,,7.0,17.6125,6.0,53.0,,Brötchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-11,,7.0,17.6125,6.0,53.0,,Croissant,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-11,,7.0,17.6125,6.0,53.0,,Konditorei,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-11,,7.0,17.6125,6.0,53.0,,Kuchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-12,,7.0,18.475,7.0,61.0,,Brot,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-12,,7.0,18.475,7.0,61.0,,Brötchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-12,,7.0,18.475,7.0,61.0,,Croissant,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-12,,7.0,18.475,7.0,61.0,,Konditorei,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-12,,7.0,18.475,7.0,61.0,,Kuchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
2019-07-13,,7.0,19.9,12.0,20.0,,Brot,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-13,,7.0,19.9,12.0,20.0,,Brötchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-13,,7.0,19.9,12.0,20.0,,Croissant,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-13,,7.0,19.9,12.0,20.0,,Konditorei,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-13,,7.0,19.9,12.0,20.0,,Kuchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-14,,8.0,15.3625,9.0,20.0,,Brot,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-14,,8.0,15.3625,9.0,20.0,,Brötchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-14,,8.0,15.3625,9.0,20.0,,Croissant,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-14,,8.0,15.3625,9.0,20.0,,Konditorei,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-14,,8.0,15.3625,9.0,20.0,,Kuchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-15,,7.0,15.5875,16.0,,,Brot,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-07-15,,7.0,15.5875,16.0,,,Brötchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-07-15,,7.0,15.5875,16.0,,,Croissant,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-07-15,,7.0,15.5875,16.0,,,Konditorei,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-07-15,,7.0,15.5875,16.0,,,Kuchen,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,,True,True,True,False,False,False,False,False,True,False,False
2019-07-16,,5.0,19.1125,14.0,0.0,,Brot,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-16,,5.0,19.1125,14.0,0.0,,Brötchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-16,,5.0,19.1125,14.0,0.0,,Croissant,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-16,,5.0,19.1125,14.0,0.0,,Konditorei,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-16,,5.0,19.1125,14.0,0.0,,Kuchen,Dienstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-17,,4.0,17.5375,6.0,0.0,,Brot,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-17,,4.0,17.5375,6.0,0.0,,Brötchen,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-17,,4.0,17.5375,6.0,0.0,,Croissant,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-17,,4.0,17.5375,6.0,0.0,,Konditorei,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-17,,4.0,17.5375,6.0,0.0,,Kuchen,Mittwoch,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-18,,6.0,21.25,8.0,0.0,,Brot,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-18,,6.0,21.25,8.0,0.0,,Brötchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-18,,6.0,21.25,8.0,0.0,,Croissant,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-18,,6.0,21.25,8.0,0.0,,Konditorei,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-18,,6.0,21.25,8.0,0.0,,Kuchen,Donnerstag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-19,,6.0,21.0875,11.0,21.0,,Brot,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-19,,6.0,21.0875,11.0,21.0,,Brötchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-19,,6.0,21.0875,11.0,21.0,,Croissant,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-19,,6.0,21.0875,11.0,21.0,,Konditorei,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-19,,6.0,21.0875,11.0,21.0,,Kuchen,Freitag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-20,,7.0,24.35,14.0,95.0,,Brot,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-07-20,,7.0,24.35,14.0,95.0,,Brötchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-07-20,,7.0,24.35,14.0,95.0,,Croissant,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-07-20,,7.0,24.35,14.0,95.0,,Konditorei,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-07-20,,7.0,24.35,14.0,95.0,,Kuchen,Samstag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Stark,True,True,True,False,False,False,False,False,True,False,False
2019-07-21,,8.0,18.9,16.0,21.0,,Brot,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-21,,8.0,18.9,16.0,21.0,,Brötchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-21,,8.0,18.9,16.0,21.0,,Croissant,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-21,,8.0,18.9,16.0,21.0,,Konditorei,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-21,,8.0,18.9,16.0,21.0,,Kuchen,Sonntag,7,2019,,,,0.0,0.0,0.0,0.0,True,Sommer,Kein Regen,True,True,True,False,False,False,False,False,True,False,False
2019-07-22,,7.0,16.6375,5.0,61.0,,Brot,Montag,7,2019,,,,0.0,0.0,0.0,0.0,False,Sommer,Leicht,True,True,True,False,False,False,False,False,True,False,False
