,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10938,1906145,2019-06-14,,5.0,22.9,9.0,95.0,0.0,4,165,Friday,2019,24,2,0,0,0,0,0,30,2,0,Cake,2019,2019-06-14,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10942,1906154,2019-06-15,,7.0,18.2125,12.0,95.0,0.0,5,166,Saturday,2019,24,2,1,0,0,0,0,30,3,0,Pastry,2019,2019-06-15,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10943,1906155,2019-06-15,,7.0,18.2125,12.0,95.0,0.0,5,166,Saturday,2019,24,2,1,0,0,0,0,30,3,0,Cake,2019,2019-06-15,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10941,1906153,2019-06-15,,7.0,18.2125,12.0,95.0,0.0,5,166,Saturday,2019,24,2,1,0,0,0,0,30,3,0,Croissant,2019,2019-06-15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10939,1906151,2019-06-15,,7.0,18.2125,12.0,95.0,0.0,5,166,Saturday,2019,24,2,1,0,0,0,0,30,3,0,Bread,2019,2019-06-15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10940,1906152,2019-06-15,,7.0,18.2125,12.0,95.0,0.0,5,166,Saturday,2019,24,2,1,0,0,0,0,30,3,0,Roles,2019,2019-06-15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10946,1906163,2019-06-16,,6.0,20.3875,8.0,0.0,0.0,6,167,Sunday,2019,24,2,1,0,0,0,0,30,3,0,Croissant,2019,2019-06-16,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3
10944,1906161,2019-06-16,,6.0,20.3875,8.0,0.0,0.0,6,167,Sunday,2019,24,2,1,0,0,0,0,30,3,0,Bread,2019,2019-06-16,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
10948,1906165,2019-06-16,,6.0,20.3875,8.0,0.0,0.0,6,167,Sunday,2019,24,2,1,0,0,0,0,30,3,0,Cake,2019,2019-06-16,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5
10945,1906162,2019-06-16,,6.0,20.3875,8.0,0.0,0.0,6,167,Sunday,2019,24,2,1,0,0,0,0,30,3,0,Roles,2019,2019-06-16,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2
10947,1906164,2019-06-16,,6.0,20.3875,8.0,0.0,0.0,6,167,Sunday,2019,24,2,1,0,0,0,0,30,3,0,Pastry,2019,2019-06-16,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4
10952,1906174,2019-06-17,,3.0,21.875,9.0,,0.0,0,168,Monday,2019,25,2,0,0,0,0,0,30,3,0,Pastry,2019,2019-06-17,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10953,1906175,2019-06-17,,3.0,21.875,9.0,,0.0,0,168,Monday,2019,25,2,0,0,0,0,0,30,3,0,Cake,2019,2019-06-17,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10950,1906172,2019-06-17,,3.0,21.875,9.0,,0.0,0,168,Monday,2019,25,2,0,0,0,0,0,30,3,0,Roles,2019,2019-06-17,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10949,1906171,2019-06-17,,3.0,21.875,9.0,,0.0,0,168,Monday,2019,25,2,0,0,0,0,0,30,3,0,Bread,2019,2019-06-17,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10951,1906173,2019-06-17,,3.0,21.875,9.0,,0.0,0,168,Monday,2019,25,2,0,0,0,0,0,30,3,0,Croissant,2019,2019-06-17,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10954,1906181,2019-06-18,,5.0,25.1125,6.0,95.0,0.0,1,169,Tuesday,2019,25,2,0,0,0,0,0,30,3,0,Bread,2019,2019-06-18,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10956,1906183,2019-06-18,,5.0,25.1125,6.0,95.0,0.0,1,169,Tuesday,2019,25,2,0,0,0,0,0,30,3,0,Croissant,2019,2019-06-18,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10955,1906182,2019-06-18,,5.0,25.1125,6.0,95.0,0.0,1,169,Tuesday,2019,25,2,0,0,0,0,0,30,3,0,Roles,2019,2019-06-18,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10957,1906184,2019-06-18,,5.0,25.1125,6.0,95.0,0.0,1,169,Tuesday,2019,25,2,0,0,0,0,0,30,3,0,Pastry,2019,2019-06-18,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10958,1906185,2019-06-18,,5.0,25.1125,6.0,95.0,0.0,1,169,Tuesday,2019,25,2,0,0,0,0,0,30,3,0,Cake,2019,2019-06-18,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10961,1906193,2019-06-19,,3.0,25.95,8.0,17.0,0.0,2,170,Wednesday,2019,25,2,0,0,0,0,0,30,3,0,Croissant,2019,2019-06-19,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10962,1906194,2019-06-19,,3.0,25.95,8.0,17.0,0.0,2,170,Wednesday,2019,25,2,0,0,0,0,0,30,3,0,Pastry,2019,2019-06-19,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10959,1906191,2019-06-19,,3.0,25.95,8.0,17.0,0.0,2,170,Wednesday,2019,25,2,0,0,0,0,0,30,3,0,Bread,2019,2019-06-19,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10963,1906195,2019-06-19,,3.0,25.95,8.0,17.0,0.0,2,170,Wednesday,2019,25,2,0,0,0,0,0,30,3,0,Cake,2019,2019-06-19,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10960,1906192,2019-06-19,,3.0,25.95,8.0,17.0,0.0,2,170,Wednesday,2019,25,2,0,0,0,0,0,30,3,0,Roles,2019,2019-06-19,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10964,1906201,2019-06-20,,6.0,19.275,8.0,21.0,0.0,3,171,Thursday,2019,25,2,0,0,0,0,0,30,3,0,Bread,2019,2019-06-20,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10965,1906202,2019-06-20,,6.0,19.275,8.0,21.0,0.0,3,171,Thursday,2019,25,2,0,0,0,0,0,30,3,0,Roles,2019,2019-06-20,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10968,1906205,2019-06-20,,6.0,19.275,8.0,21.0,0.0,3,171,Thursday,2019,25,2,0,0,0,0,0,30,3,0,Cake,2019,2019-06-20,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10967,1906204,2019-06-20,,6.0,19.275,8.0,21.0,0.0,3,171,Thursday,2019,25,2,0,0,0,0,0,30,3,0,Pastry,2019,2019-06-20,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10966,1906203,2019-06-20,,6.0,19.275,8.0,21.0,0.0,3,171,Thursday,2019,25,2,0,0,0,0,0,30,3,0,Croissant,2019,2019-06-20,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10973,1906215,2019-06-21,,6.0,18.1625,11.0,,0.0,4,172,Friday,2019,25,2,0,0,0,0,0,30,3,0,Cake,2019,2019-06-21,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10972,1906214,2019-06-21,,6.0,18.1625,11.0,,0.0,4,172,Friday,2019,25,2,0,0,0,0,0,30,3,0,Pastry,2019,2019-06-21,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10970,1906212,2019-06-21,,6.0,18.1625,11.0,,0.0,4,172,Friday,2019,25,2,0,0,0,0,0,30,3,0,Roles,2019,2019-06-21,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10969,1906211,2019-06-21,,6.0,18.1625,11.0,,0.0,4,172,Friday,2019,25,2,0,0,0,0,0,30,3,0,Bread,2019,2019-06-21,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10971,1906213,2019-06-21,,6.0,18.1625,11.0,,0.0,4,172,Friday,2019,25,2,0,0,0,0,0,30,3,0,Croissant,2019,2019-06-21,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10976,1906223,2019-06-22,,6.0,17.025,9.0,5.0,1.0,5,173,Saturday,2019,25,2,1,0,0,0,0,30,4,0,Croissant,2019,2019-06-22,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10977,1906224,2019-06-22,,6.0,17.025,9.0,5.0,1.0,5,173,Saturday,2019,25,2,1,0,0,0,0,30,4,0,Pastry,2019,2019-06-22,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10974,1906221,2019-06-22,,6.0,17.025,9.0,5.0,1.0,5,173,Saturday,2019,25,2,1,0,0,0,0,30,4,0,Bread,2019,2019-06-22,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10978,1906225,2019-06-22,,6.0,17.025,9.0,5.0,1.0,5,173,Saturday,2019,25,2,1,0,0,0,0,30,4,0,Cake,2019,2019-06-22,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10975,1906222,2019-06-22,,6.0,17.025,9.0,5.0,1.0,5,173,Saturday,2019,25,2,1,0,0,0,0,30,4,0,Roles,2019,2019-06-22,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10983,1906235,2019-06-23,,1.0,20.375,12.0,5.0,1.0,6,174,Sunday,2019,25,2,1,0,0,0,0,30,4,0,Cake,2019,2019-06-23,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5
10979,1906231,2019-06-23,,1.0,20.375,12.0,5.0,1.0,6,174,Sunday,2019,25,2,1,0,0,0,0,30,4,0,Bread,2019,2019-06-23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
10980,1906232,2019-06-23,,1.0,20.375,12.0,5.0,1.0,6,174,Sunday,2019,25,2,1,0,0,0,0,30,4,0,Roles,2019,2019-06-23,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2
10981,1906233,2019-06-23,,1.0,20.375,12.0,5.0,1.0,6,174,Sunday,2019,25,2,1,0,0,0,0,30,4,0,Croissant,2019,2019-06-23,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3
10982,1906234,2019-06-23,,1.0,20.375,12.0,5.0,1.0,6,174,Sunday,2019,25,2,1,0,0,0,0,30,4,0,Pastry,2019,2019-06-23,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4
10988,1906245,2019-06-24,,6.0,21.875,13.0,,1.0,0,175,Monday,2019,26,2,0,0,0,0,0,30,4,0,Cake,2019,2019-06-24,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10986,1906243,2019-06-24,,6.0,21.875,13.0,,1.0,0,175,Monday,2019,26,2,0,0,0,0,0,30,4,0,Croissant,2019,2019-06-24,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10987,1906244,2019-06-24,,6.0,21.875,13.0,,1.0,0,175,Monday,2019,26,2,0,0,0,0,0,30,4,0,Pastry,2019,2019-06-24,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10984,1906241,2019-06-24,,6.0,21.875,13.0,,1.0,0,175,Monday,2019,26,2,0,0,0,0,0,30,4,0,Bread,2019,2019-06-24,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10985,1906242,2019-06-24,,6.0,21.875,13.0,,1.0,0,175,Monday,2019,26,2,0,0,0,0,0,30,4,0,Roles,2019,2019-06-24,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10993,1906255,2019-06-25,,3.0,28.775,7.0,,1.0,1,176,Tuesday,2019,26,2,0,0,0,0,0,30,4,0,Cake,2019,2019-06-25,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10992,1906254,2019-06-25,,3.0,28.775,7.0,,1.0,1,176,Tuesday,2019,26,2,0,0,0,0,0,30,4,0,Pastry,2019,2019-06-25,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10989,1906251,2019-06-25,,3.0,28.775,7.0,,1.0,1,176,Tuesday,2019,26,2,0,0,0,0,0,30,4,0,Bread,2019,2019-06-25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10991,1906253,2019-06-25,,3.0,28.775,7.0,,1.0,1,176,Tuesday,2019,26,2,0,0,0,0,0,30,4,0,Croissant,2019,2019-06-25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10990,1906252,2019-06-25,,3.0,28.775,7.0,,1.0,1,176,Tuesday,2019,26,2,0,0,0,0,0,30,4,0,Roles,2019,2019-06-25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10995,1906262,2019-06-26,,0.0,26.0375,16.0,5.0,1.0,2,177,Wednesday,2019,26,2,0,0,0,0,0,30,4,0,Roles,2019,2019-06-26,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10994,1906261,2019-06-26,,0.0,26.0375,16.0,5.0,1.0,2,177,Wednesday,2019,26,2,0,0,0,0,0,30,4,0,Bread,2019,2019-06-26,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10998,1906265,2019-06-26,,0.0,26.0375,16.0,5.0,1.0,2,177,Wednesday,2019,26,2,0,0,0,0,0,30,4,0,Cake,2019,2019-06-26,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
10997,1906264,2019-06-26,,0.0,26.0375,16.0,5.0,1.0,2,177,Wednesday,2019,26,2,0,0,0,0,0,30,4,0,Pastry,2019,2019-06-26,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
10996,1906263,2019-06-26,,0.0,26.0375,16.0,5.0,1.0,2,177,Wednesday,2019,26,2,0,0,0,0,0,30,4,0,Croissant,2019,2019-06-26,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10999,1906271,2019-06-27,,6.0,17.175,14.0,,1.0,3,178,Thursday,2019,26,2,0,0,0,0,0,30,4,0,Bread,2019,2019-06-27,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
11002,1906274,2019-06-27,,6.0,17.175,14.0,,1.0,3,178,Thursday,2019,26,2,0,0,0,0,0,30,4,0,Pastry,2019,2019-06-27,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
11001,1906273,2019-06-27,,6.0,17.175,14.0,,1.0,3,178,Thursday,2019,26,2,0,0,0,0,0,30,4,0,Croissant,2019,2019-06-27,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
11003,1906275,2019-06-27,,6.0,17.175,14.0,,1.0,3,178,Thursday,2019,26,2,0,0,0,0,0,30,4,0,Cake,2019,2019-06-27,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
11000,1906272,2019-06-27,,6.0,17.175,14.0,,1.0,3,178,Thursday,2019,26,2,0,0,0,0,0,30,4,0,Roles,2019,2019-06-27,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
11004,1906281,2019-06-28,,1.0,20.225,7.0,,1.0,4,179,Friday,2019,26,2,0,0,0,0,0,30,4,0,Bread,2019,2019-06-28,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
11007,1906284,2019-06-28,,1.0,20.225,7.0,,1.0,4,179,Friday,2019,26,2,0,0,0,0,0,30,4,0,Pastry,2019,2019-06-28,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
11006,1906283,2019-06-28,,1.0,20.225,7.0,,1.0,4,179,Friday,2019,26,2,0,0,0,0,0,30,4,0,Croissant,2019,2019-06-28,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
